time: 2022-06-29 11:15:23
churn_limit=14,time_threshold_days=28,
repo_86,120,0.0,roc_auc,
train accuracy,1.0,
train precision,1.0,
train recall,1.0,
train f1_score,1.0,
train auroc,1.0,
test accuracy,0.8037974683544303,
test precision,0.647887323943662,
test recall,0.5542168674698795,
test f1_score,0.5974025974025975,
test auroc,0.7234603650654119,

time: 2022-06-29 11:40:50
churn_limit=14,time_threshold_days=28,
repo_86,90,0.0,roc_auc,
train accuracy,1.0,
train precision,1.0,
train recall,1.0,
train f1_score,1.0,
train auroc,1.0,
test accuracy,0.8125,
test precision,0.6029411764705882,
test recall,0.4939759036144578,
test f1_score,0.543046357615894,
test auroc,0.6996195307545973,

time: 2022-06-29 12:04:29
churn_limit=14,time_threshold_days=28,
repo_86,60,0.0,roc_auc,
train accuracy,0.9984157160963245,
train precision,0.9974699557242251,
train recall,0.9993662864385298,
train f1_score,0.9984172206394428,
train auroc,0.9984157160963245,
test accuracy,0.8410041841004184,
test precision,0.5522388059701493,
test recall,0.4457831325301205,
test f1_score,0.49333333333333335,
test auroc,0.6849168827207565,

time: 2022-06-29 12:38:22
churn_limit=14,time_threshold_days=28,
repo_86,30,0.0,roc_auc,
train accuracy,0.997855611150822,
train precision,0.9967902995720399,
train recall,0.998927805575411,
train f1_score,0.9978579078900393,
train auroc,0.997855611150822,
test accuracy,0.8812260536398467,
test precision,0.41379310344827586,
test recall,0.2891566265060241,
test f1_score,0.3404255319148936,
test auroc,0.6202925989672977,

time: 2022-06-30 08:44:48
churn_limit=19,time_threshold_days=28,
repo_86,120,0.0,roc_auc,
train accuracy,1.0,
train precision,1.0,
train recall,1.0,
train f1_score,1.0,
train auroc,1.0,
test accuracy,0.8072727272727273,
test precision,0.6086956521739131,
test recall,0.4444444444444444,
test f1_score,0.5137614678899082,
test auroc,0.679769392033543,

time: 2022-06-30 09:01:01
churn_limit=19,time_threshold_days=28,
repo_86,90,0.0,roc_auc,
train accuracy,1.0,
train precision,1.0,
train recall,1.0,
train f1_score,1.0,
train auroc,1.0,
test accuracy,0.8067484662576687,
test precision,0.5,
test recall,0.3333333333333333,
test f1_score,0.4,
test auroc,0.626742712294043,

time: 2022-06-30 09:22:30
churn_limit=19,time_threshold_days=28,
repo_86,60,0.0,roc_auc,
train accuracy,0.9989669421487604,
train precision,0.9993108201240524,
train recall,0.9986225895316805,
train f1_score,0.9989665862900448,
train auroc,0.9989669421487604,
test accuracy,0.8403755868544601,
test precision,0.4528301886792453,
test recall,0.38095238095238093,
test f1_score,0.4137931034482758,
test auroc,0.6505312868949232,

time: 2022-06-30 10:28:57
churn_limit=19,time_threshold_days=28,
repo_86,30,0.0,roc_auc,
train accuracy,0.9978035143769968,
train precision,0.9968114786767637,
train recall,0.9988019169329073,
train f1_score,0.997805705166567,
train auroc,0.9978035143769968,
test accuracy,0.8998548621190131,
test precision,0.43478260869565216,
test recall,0.31746031746031744,
test f1_score,0.3669724770642202,
test auroc,0.6379633855672194,

time: 2022-07-01 08:54:01
churn_limit=19,time_threshold_days=84,
repo_86,120,0.0,roc_auc,
train accuracy,1.0,
train precision,1.0,
train recall,1.0,
train f1_score,1.0,
train auroc,1.0,
test accuracy,0.7980295566502463,
test precision,0.46875,
test recall,0.38461538461538464,
test f1_score,0.4225352112676056,
test auroc,0.6404784240150094,

time: 2022-07-01 09:13:45
churn_limit=19,time_threshold_days=84,
repo_86,90,0.0,roc_auc,
train accuracy,1.0,
train precision,1.0,
train recall,1.0,
train f1_score,1.0,
train auroc,1.0,
test accuracy,0.8305785123966942,
test precision,0.4642857142857143,
test recall,0.3333333333333333,
test f1_score,0.3880597014925373,
test auroc,0.6297208538587848,

time: 2022-07-01 09:28:55
churn_limit=19,time_threshold_days=84,
repo_86,60,0.0,roc_auc,
train accuracy,0.9986842105263158,
train precision,0.9982471516213848,
train recall,0.9991228070175439,
train f1_score,0.9986847873739588,
train auroc,0.9986842105263157,
test accuracy,0.8580246913580247,
test precision,0.3793103448275862,
test recall,0.28205128205128205,
test f1_score,0.3235294117647059,
test auroc,0.6094466936572199,

time: 2022-07-01 09:56:39
churn_limit=19,time_threshold_days=84,
repo_86,30,0.0,roc_auc,
train accuracy,0.9977477477477478,
train precision,0.9979969954932398,
train recall,0.9974974974974975,
train f1_score,0.9977471839799749,
train auroc,0.9977477477477478,
test accuracy,0.9183673469387755,
test precision,0.3684210526315789,
test recall,0.1794871794871795,
test f1_score,0.2413793103448276,
test auroc,0.5777435897435897,

time: 2022-07-03 16:27:00
repo_86,120,0.0,roc_auc,
+---------------+----------------------+---------------------+---------------------+--------------------+---------------------+
|               |         MSE          |         RMSE        |         MAE         |       SMAPE        |          R2         |
+---------------+----------------------+---------------------+---------------------+--------------------+---------------------+
| train dataset | 0.010938036578643718 | 0.10458506862188177 | 0.10205648086699602 | 105.40249617363442 |  0.9562478536854251 |
|  test_dataset | 0.12599347493841734  |  0.3549555957277154 | 0.28728508768220534 | 176.28061119133145 | 0.18823247205484073 |
+---------------+----------------------+---------------------+---------------------+--------------------+---------------------+
用于确定最优阈值的指标为：roc_auc
+---------------------+--------------------+--------------------+-----------+---------------------+--------------------+
|  dataset(threshold) |      accuracy      |      roc_auc       | precision |        recall       |      f1_score      |
+---------------------+--------------------+--------------------+-----------+---------------------+--------------------+
| train dataset(0.20) |        1.0         |        1.0         |    1.0    |         1.0         |        1.0         |
|  test dataset(0.28) | 0.7586206896551724 | 0.8115228267667293 |   0.4375  |  0.8974358974358975 | 0.5882352941176471 |
|  test dataset(0.5)  | 0.7980295566502463 | 0.6404784240150094 |  0.46875  | 0.38461538461538464 | 0.4225352112676056 |
+---------------------+--------------------+--------------------+-----------+---------------------+--------------------+

