user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,
5280992,0.014492753623188406,0.007246376811594203,0.021739130434782608,0.057971014492753624,0.014492753623188406,0.028985507246376812,0.036231884057971016,0.07246376811594203,0.014492753623188406,0.014492753623188406,0.0,0.0,0.005555555555555556,0.005555555555555556,0.008333333333333333,0.013888888888888888,0.008333333333333333,0.030555555555555555,0.008333333333333333,0.013888888888888888,0.002777777777777778,0.019444444444444445,0.0,0.005555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.185322036057845e-05,3.185322036057845e-05,6.37064407211569e-05,0.00019111932216347072,0.0001274128814423138,0.0002866789832452061,3.185322036057845e-05,9.555966108173536e-05,0.0,9.555966108173536e-05,0.0,6.37064407211569e-05,0.0,0.0,2.5485481008611936e-05,2.0882606493912134e-05,9.685912608467118e-06,0.00011802914293139578,0.0,0.010637418160116286,0.0,0.0,0.0,0.0,0.047619047619047616,0.03968253968253968,0.03968253968253968,0.2222222222222222,0.0873015873015873,0.19047619047619047,0.1349206349206349,0.14285714285714285,0.1111111111111111,0.09523809523809523,0.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5655454,0.0,0.0,0.014492753623188406,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.0,0.0,0.00014247043738424277,0.0,0.00028494087476848553,0.0,0.0,0.0,0.0,0.0,0.0,0.00028494087476848553,0.0,0.0,0.00044594508504809834,0.0,0.0008918901700961967,0.0,0.0,0.0,0.0,0.0,0.0,0.0006370644072115691,0.0,0.0,0.0,0.0,5.534807204838354e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031746031746031744,0.015873015873015872,0.015873015873015872,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.023809523809523808,0.0,0.0486322188449848,0.0425531914893617,0.0729483282674772,0.03343465045592705,0.14893617021276595,0.0,0.0,0.00303951367781155,0.0,0.00303951367781155,0.0,0.19148936170212766,
6575338,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.014492753623188406,0.0,0.0,0.0,0.0,0.075,0.002777777777777778,0.030555555555555555,0.09722222222222222,0.12222222222222222,0.075,0.15555555555555556,0.016666666666666666,0.025,0.0,0.0,0.002777777777777778,0.14285714285714285,0.0,0.09523809523809523,0.0,0.14285714285714285,0.09523809523809523,0.19047619047619047,0.5714285714285714,0.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.0,0.14285714285714285,0.047619047619047616,0.19047619047619047,0.5714285714285714,0.0,0.0,0.0,0.0,0.0009972930616896994,0.0,0.0008548226243054566,0.00014247043738424277,0.004986465308448497,0.0,0.0014247043738424277,0.0014247043738424277,0.0,0.0,0.0,0.0,0.006561763394279161,0.00015926610180289226,0.006338790851755112,0.027648595272982097,0.10240810345925973,0.005510607122380073,0.019971969166082692,0.005160221698413709,0.00031853220360578453,0.0,0.0,0.0,0.012024613033704622,0.0,0.02237604713816978,0.0059034337578761165,0.020885900417009818,0.038256686309278976,0.025854669896889417,0.009514253299000481,0.0005105199693299053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.015873015873015872,0.015873015873015872,0.0,0.0,0.0,0.0851063829787234,0.0121580547112462,0.057750759878419454,0.0,0.3252279635258359,0.03343465045592705,0.20972644376899696,0.3373860182370821,0.00303951367781155,0.0,0.0,0.0,
6573942,0.007246376811594203,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.008333333333333333,0.005555555555555556,0.047619047619047616,0.09523809523809523,0.14285714285714285,0.14285714285714285,0.09523809523809523,0.14285714285714285,0.0,0.09523809523809523,0.0,0.14285714285714285,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.19047619047619047,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.14285714285714285,0.0,0.0,0.047619047619047616,0.14285714285714285,0.001852115685995156,0.0024219974355321272,0.0024219974355321272,0.0044165835589115255,0.007835874056133353,0.0047015244336800115,0.0005698817495369711,0.008263285368286081,0.0017096452486109132,0.0027069383103006128,0.0029918791850690983,0.001852115685995156,0.004140918646875199,0.00700770847932726,0.01114862712620246,0.014047270179015098,0.029623494935337964,0.02242466713384723,0.001114862712620246,0.0489265464738485,0.006721029496082054,0.007612919666178251,0.011849397974135185,0.007294387462572466,3.93598162295165e-05,0.0006473608013112762,0.0002548548100861194,0.00010441303246956068,0.0004452752396292455,0.00017275174556322475,5.214940307369436e-05,0.0004485981900857121,8.606152380797599e-05,0.00034156954986092644,0.0004079946463835669,0.0004594526596240954,0.007936507936507936,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.03951367781155015,0.05167173252279635,0.12158054711246201,0.0851063829787234,0.11550151975683891,0.0729483282674772,0.1094224924012158,0.0,0.02735562310030395,0.07598784194528875,0.0851063829787234,
9540028,0.0,0.021739130434782608,0.007246376811594203,0.0,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.0,0.0,0.005555555555555556,0.011111111111111112,0.002777777777777778,0.0,0.0,0.0,0.002777777777777778,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.14285714285714285,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.23809523809523808,0.6190476190476191,0.3333333333333333,0.38095238095238093,1.0,0.5238095238095238,0.19047619047619047,0.38095238095238093,0.19047619047619047,0.2857142857142857,0.47619047619047616,0.38095238095238093,0.14285714285714285,0.6190476190476191,0.09523809523809523,0.23809523809523808,0.9047619047619048,0.0004274113121527283,0.00028494087476848553,0.0,0.00028494087476848553,0.0009972930616896994,0.00014247043738424277,0.0004274113121527283,0.0,0.0005698817495369711,0.0,0.0,0.0009972930616896994,0.0011467159329808243,0.0012104223737019813,6.37064407211569e-05,0.0010830094922596675,0.003312734917500159,0.00044594508504809834,0.001751927119831815,0.0,0.002038606103077021,0.0,0.0,0.0019430464419952858,0.000314878529836132,7.159750797912732e-05,0.0,0.0,0.0,0.0,0.020494715407961887,0.0,0.0,0.0,0.0,4.834809947774408e-05,0.0,0.023809523809523808,0.007936507936507936,0.0,0.007936507936507936,0.0,0.007936507936507936,0.015873015873015872,0.015873015873015872,0.015873015873015872,0.0,0.0,0.3586626139817629,0.2127659574468085,0.2735562310030395,0.15501519756838905,0.3161094224924012,0.3525835866261398,0.3069908814589666,0.11854103343465046,0.3708206686930091,0.1033434650455927,0.1458966565349544,0.513677811550152,
6575152,0.036231884057971016,0.036231884057971016,0.021739130434782608,0.043478260869565216,0.050724637681159424,0.028985507246376812,0.028985507246376812,0.057971014492753624,0.021739130434782608,0.06521739130434782,0.043478260869565216,0.11594202898550725,0.022222222222222223,0.019444444444444445,0.019444444444444445,0.011111111111111112,0.025,0.05277777777777778,0.022222222222222223,0.06666666666666667,0.013888888888888888,0.03888888888888889,0.075,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002548257628846276,0.00022297254252404917,0.0001274128814423138,0.00015926610180289226,0.0005096515257692552,0.0009237433904567752,0.00022297254252404917,0.0013696884755048735,0.0002548257628846276,0.0007963305090144614,0.001401541695865452,0.0016563674587500795,0.0,0.0,0.010449047213530896,0.0,0.0001082054808545898,0.01596344158147128,0.010297136679642197,0.021226484419504768,6.4546142855982e-05,0.019765277756654303,0.01943209899855184,7.956016369755356e-05,0.11904761904761904,0.10317460317460317,0.0873015873015873,0.09523809523809523,0.2619047619047619,0.30952380952380953,0.11904761904761904,0.3968253968253968,0.11904761904761904,0.3968253968253968,0.49206349206349204,0.49206349206349204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9161602,0.0,0.007246376811594203,0.0,0.036231884057971016,0.036231884057971016,0.007246376811594203,0.007246376811594203,0.028985507246376812,0.036231884057971016,0.021739130434782608,0.057971014492753624,0.007246376811594203,0.002777777777777778,0.0,0.002777777777777778,0.0,0.008333333333333333,0.002777777777777778,0.011111111111111112,0.011111111111111112,0.002777777777777778,0.002777777777777778,0.016666666666666666,0.013888888888888888,0.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028494087476848553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001274128814423138,0.00038223864432694143,6.37064407211569e-05,6.37064407211569e-05,0.0,3.185322036057845e-05,0.00044594508504809834,0.00015926610180289226,0.0,0.0,0.0,0.0,5.294965559295358e-05,0.0,0.010297136679642197,0.010637418160116286,0.0,0.0,0.00018052860459449863,0.008843418195612683,0.007936507936507936,0.007936507936507936,0.007936507936507936,0.06349206349206349,0.11904761904761904,0.03968253968253968,0.06349206349206349,0.10317460317460317,0.0873015873015873,0.09523809523809523,0.25396825396825395,0.1111111111111111,0.0,0.0,0.0,0.0,0.0060790273556231,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,
7951240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.002777777777777778,0.0,0.0,0.0,0.0,0.008333333333333333,0.002777777777777778,0.005555555555555556,0.008333333333333333,0.013888888888888888,0.09523809523809523,0.19047619047619047,0.23809523809523808,0.0,0.09523809523809523,0.23809523809523808,0.0,0.09523809523809523,0.09523809523809523,0.14285714285714285,0.09523809523809523,0.2857142857142857,0.047619047619047616,0.23809523809523808,0.23809523809523808,0.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.23809523809523808,0.011682575865507907,0.02778173528992734,0.014104573301040034,0.021940447357173386,0.008833167117823051,0.02051574298333096,0.009118107992591537,0.02407750391793703,0.01339222111411882,0.011682575865507907,0.006268699244906682,0.008975637555207295,0.036854175957189275,0.11005287634579856,0.07456838886411417,0.07905969293495572,0.020258648149327898,0.06230489902529146,0.013410205771803529,0.07596993055997961,0.022392813913486652,0.05870548512454609,0.03147098171625151,0.051251831560170734,0.001003675313852671,0.011970954172635133,0.007705474503237134,0.003139849047834646,0.0008840009573994324,0.004196112898058669,0.0037594978761308763,0.0111692890681221,0.000548642214275847,0.029614093699782903,0.00032134091617820756,0.00997745652893243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0668693009118541,0.15501519756838905,0.16717325227963525,0.0,0.0547112462006079,0.1519756838905775,0.0364741641337386,0.0425531914893617,0.0790273556231003,0.0729483282674772,0.0729483282674772,0.2948328267477204,
8616534,0.0,0.036231884057971016,0.036231884057971016,0.021739130434782608,0.028985507246376812,0.028985507246376812,0.028985507246376812,0.028985507246376812,0.0,0.0,0.0,0.0,0.0,0.005555555555555556,0.005555555555555556,0.013888888888888888,0.011111111111111112,0.011111111111111112,0.005555555555555556,0.022222222222222223,0.002777777777777778,0.0,0.002777777777777778,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.555966108173536e-05,9.555966108173536e-05,0.0002548257628846276,9.555966108173536e-05,9.555966108173536e-05,0.0,0.0004777983054086768,0.0,0.0,0.0,9.555966108173536e-05,0.0,0.0,1.6990320672407958e-05,9.397172922260462e-05,0.00905955692645291,0.007983062030996224,0.0,0.021226484419504768,0.0,0.0,0.0,0.008849538208204806,0.0,0.07936507936507936,0.07142857142857142,0.1349206349206349,0.14285714285714285,0.11904761904761904,0.03968253968253968,0.1746031746031746,0.015873015873015872,0.007936507936507936,0.015873015873015872,0.07936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5644189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005555555555555556,0.002777777777777778,0.008333333333333333,0.002777777777777778,0.005555555555555556,0.0,0.008333333333333333,0.005555555555555556,0.008333333333333333,0.005555555555555556,0.0,0.002777777777777778,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0014247043738424277,0.001282233936458185,0.0024219974355321272,0.0017096452486109132,0.0024219974355321272,0.0022795269981478843,0.0022795269981478843,0.0041316426841430404,0.0029918791850690983,0.0009972930616896994,0.0007123521869212138,0.0017096452486109132,0.003949799324711728,0.0018793400012741288,0.004969102376250239,0.004077212206154042,0.009110021023125438,0.00557431356310123,0.0050965152576925524,0.012104223737019812,0.007549213225457094,0.002643817289928012,0.001974899662355864,0.003949799324711728,0.00017351816856927275,0.00625676098844562,0.0029660632361549607,0.004320835048290643,0.006071852728569919,0.000536362081441728,0.0011955635788273955,0.001002766844211579,0.0022850876502009546,0.012808245708209424,0.0005289947725669047,0.001625452543488616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0121580547112462,0.0121580547112462,0.0,0.0060790273556231,0.0,0.0,0.13069908814589665,0.0,0.0,0.0060790273556231,
