,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,label
0,0.09090909090909093,0.3181818181818182,0.13636363636363635,0.2272727272727273,0.2272727272727273,0.3181818181818182,0.4545454545454545,0.13636363636363635,0.3636363636363637,0.0,0.0,0.09090909090909093,0.02247191011235955,0.0898876404494382,0.0449438202247191,0.02808988764044944,0.016853932584269662,0.02808988764044944,0.02808988764044944,0.10112359550561796,0.033707865168539325,0.02247191011235955,0.033707865168539325,0.0449438202247191,0.09523809523809523,0.2857142857142857,0.047619047619047616,0.19047619047619047,0.19047619047619047,0.3333333333333333,0.42857142857142855,0.09523809523809523,0.3809523809523809,0.0,0.0,0.09523809523809523,0.05263157894736842,0.21052631578947367,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.21052631578947367,0.0,0.42105263157894735,0.0,0.0,0.10526315789473684,0.07954545454545454,0.1590909090909091,0.10227272727272728,0.20454545454545456,0.13636363636363635,0.2840909090909091,0.1590909090909091,0.125,0.26136363636363635,0.06818181818181818,0.05681818181818181,0.3636363636363637,0.035869565217391305,0.2641304347826087,0.06521739130434782,0.1673913043478261,0.052173913043478265,0.1,0.0782608695652174,0.025,0.14130434782608695,0.08152173913043477,0.03804347826086957,0.30217391304347824,0.037027961556263436,0.3356296719818732,0.12416311625076078,0.2972677595628415,0.15135825122661456,0.13057454501260898,0.057943096735549565,0.13736324361945015,0.36338919489042537,0.11672955974842765,0.06966618287373004,0.1845389154227287,0.07317073170731707,0.3902439024390244,0.1951219512195122,0.0975609756097561,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.17073170731707318,0.14634146341463414,0.024390243902439025,0.0,0.0975609756097561,0.023622047244094488,0.3622047244094488,0.0,0.023622047244094488,0.03937007874015748,0.3307086614173229,0.14960629921259844,0.0,0.0,0.0,0.0,0.015748031496062992,-1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005617977528089888,0.005617977528089888,0.0,0.005617977528089888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002173913043478261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023622047244094488,0.015748031496062992,0.0,0.0,1
2,0.0,0.045454545454545456,0.045454545454545456,0.09090909090909093,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.047619047619047616,0.0,0.0,0.05263157894736842,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.05263157894736842,0.0,0.022727272727272728,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.14772727272727273,0.011363636363636364,0.022727272727272728,0.0,0.0,0.008695652173913044,0.0,0.002173913043478261,0.0,0.0,0.0,0.0,0.09565217391304348,0.009782608695652176,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047244094488188976,0.13385826771653545,0.03937007874015748,0.031496062992125984,0.0,0.0,0.0,0.2204724409448819,0.0,0.0,0.0,1
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011235955056179777,0.0,0.0,0.0,0.0,0.0,0.005617977528089888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
4,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.09090909090909093,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005617977528089888,0.02247191011235955,0.011235955056179777,0.005617977528089888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010869565217391304,0.013043478260869565,0.0010869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.17073170731707318,0.07317073170731707,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005617977528089888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7,0.0,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.011235955056179777,0.0,0.05617977528089888,0.033707865168539325,0.02808988764044944,0.0449438202247191,0.033707865168539325,0.011235955056179777,0.02808988764044944,0.011235955056179777,0.05056179775280899,0.005617977528089888,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.11363636363636365,0.11363636363636365,0.011363636363636364,0.09090909090909093,0.1590909090909091,0.06818181818181818,0.045454545454545456,0.0,0.03409090909090909,0.0,0.002173913043478261,0.0,0.008695652173913044,0.035869565217391305,0.002173913043478261,0.013043478260869565,0.015217391304347828,0.015217391304347828,0.01847826086956522,0.016304347826086956,0.0076086956521739125,0.0,0.0,0.0,0.04338711147570869,0.03151274412446208,0.0,0.24438454627133874,0.13033842467804732,0.1140461215932914,0.07775871926815323,0.0,0.05402184707050645,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.031496062992125984,0.0,0.0,0.0,0.0,0.0,0.0,-1
8,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005617977528089888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005617977528089888,0.0,0.0,0.0,0.0,0.0,0.0,0.005617977528089888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002173913043478261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
