,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,label
0,0.0,0.0625,0.0,0.0,0.125,0.0,0.005917159763313609,0.017751479289940832,0.005917159763313609,0.0,0.0,0.005917159763313609,0.0,0.07142857142857142,0.0,0.0,0.14285714285714285,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.14285714285714285,0.14814814814814814,0.05555555555555555,0.1851851851851852,0.0,0.018518518518518517,0.0,0.011283497884344145,0.014104372355430184,0.025387870239774332,0.0,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.10666666666666667,0.08,0.0,0.04,0.0,-1
1,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.07407407407407407,0.0925925925925926,0.0,0.0,0.0,0.0,0.033850493653032436,0.031029619181946407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.10666666666666667,-1
2,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002820874471086037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
5,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042313117066290545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.033850493653032436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
7,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.01183431952662722,0.0,0.04142011834319527,0.017751479289940832,0.017751479289940832,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.009873060648801129,0.0042313117066290545,0.0,0.0,0.0,0.0,0.05011693952555965,0.0,0.03125,0.0,0.0,0.0,0.0,0.125,0.0,0.013333333333333334,0.0,0.0,0.05333333333333334,0.0,-1
8,0.125,0.0625,0.0,0.0,0.0,0.0,0.07692307692307693,0.17751479289940827,0.017751479289940832,0.0,0.005917159763313609,0.0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.2222222222222222,0.5370370370370371,0.12962962962962962,0.0,0.0,0.018518518518518517,0.02679830747531735,0.08180535966149506,0.2059238363892807,0.0,0.0014104372355430185,0.021156558533145273,0.28129807340121604,0.6100621169114321,0.053371286247998584,0.0,0.0,0.0,0.09375,0.125,0.0,0.0,0.0,0.0,0.12,0.12,0.0,0.0,0.0,0.0,-1
9,0.0,0.0,0.0,0.0,0.0,0.0,0.01183431952662722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.018518518518518517,0.018518518518518517,0.0,0.05555555555555555,0.002820874471086037,0.0,0.0,0.0014104372355430185,0.0,0.021156558533145273,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.09333333333333334,0.013333333333333334,0.02666666666666667,0.0,0.09333333333333334,1
