,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,label
0,0.0,0.0,0.0,0.0,0.0,0.0,0.01183431952662722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.002820874471086037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
1,0.25,0.5,0.75,0.625,0.625,0.125,0.0,0.04733727810650888,0.035502958579881665,0.2248520710059172,0.15976331360946747,0.1834319526627219,0.2857142857142857,0.5714285714285714,0.8571428571428571,0.6428571428571429,0.7142857142857143,0.14285714285714285,0.07142857142857142,0.5714285714285714,0.5714285714285714,0.5,0.5714285714285714,0.07142857142857142,0.07407407407407407,0.2222222222222222,0.25925925925925924,0.25925925925925924,0.2037037037037037,0.0925925925925926,0.0,0.08603667136812412,0.04795486600846263,0.4555712270803949,0.3314527503526093,0.1071932299012694,0.0,0.4840182648401827,0.06959787892178525,0.5099286556080748,0.26830420406235245,0.26774595267745954,0.1875,0.1875,0.15625,0.21875,0.125,0.0,0.10666666666666667,0.32,0.21333333333333332,0.05333333333333334,0.13333333333333333,0.02666666666666667,-1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
3,0.0,0.0,0.0,0.0,0.125,0.0,0.01183431952662722,0.0,0.005917159763313609,0.0,0.02366863905325444,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285,0.0,0.0925925925925926,0.0,0.24074074074074076,0.0,0.1111111111111111,0.0,0.04231311706629055,0.0,0.021156558533145273,0.0,0.16643159379407615,0.005641748942172072,0.0,0.0,0.10958904109589042,0.0,0.23182297154899895,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
4,0.125,0.0625,0.0,0.0,0.0,0.0,0.07692307692307693,0.17751479289940827,0.017751479289940832,0.0,0.005917159763313609,0.0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.2222222222222222,0.5370370370370371,0.12962962962962962,0.0,0.0,0.018518518518518517,0.02679830747531735,0.08180535966149506,0.2059238363892807,0.0,0.0014104372355430185,0.021156558533145273,0.28129807340121604,0.6100621169114321,0.053371286247998584,0.0,0.0,0.0,0.09375,0.125,0.0,0.0,0.0,0.0,0.12,0.12,0.0,0.0,0.0,0.0,-1
5,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.005917159763313609,0.005917159763313609,0.005917159763313609,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002820874471086037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0625,0.03125,0.03125,0.10666666666666667,0.0,0.0,0.0,0.0,0.0,-1
6,0.0,0.0,0.0,0.0,0.0625,0.0,0.017751479289940832,0.02958579881656805,0.0,0.005917159763313609,0.01183431952662722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009873060648801129,0.0014104372355430185,0.0,0.0,0.0014104372355430185,0.0,0.04435746901500327,0.0,0.0,0.0,0.0,0.0,0.1875,0.125,0.03125,0.03125,0.09375,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,-1
7,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,-1
8,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.02958579881656805,0.01183431952662722,0.01183431952662722,0.01183431952662722,0.01183431952662722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014104372355430185,0.0,0.0,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
9,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.037037037037037035,0.12962962962962962,0.037037037037037035,0.0,0.0,0.0,0.005641748942172072,0.039492242595204514,0.012693935119887164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.16,0.04,0.0,0.0,-1
