user_id,0,1,2,3,4,5,6,7,8,9,10,11,
5280992,0,0,0,0,0,0,0,0,0,0,0,0,
6574850,0,0,0,5,3,0,2,2,2,1,19,2,
6575400,0,3,6,7,1,7,2,3,0,0,3,2,
5655454,0,0,1,0,2,0,0,0,0,0,0,2,
5719707,8,7,13,38,21,73,33,17,10,9,31,25,
9779225,0,0,0,0,0,0,0,0,0,0,0,0,
6510899,0,1,1,5,2,4,0,2,1,0,0,0,
7944354,1,2,0,5,1,0,2,6,0,0,0,0,
8616534,0,0,0,0,0,0,0,0,0,0,0,0,
9247710,0,0,0,0,0,4,17,4,1,6,0,0,
7981361,0,0,0,0,0,0,0,0,0,0,0,0,
9937101,0,0,0,47,0,7,2,1,1,0,4,17,
6584707,13,14,13,19,50,24,10,10,19,17,28,39,
6567682,5,3,1,2,5,3,8,1,0,8,0,4,
9161602,0,0,0,0,0,2,0,0,0,0,0,0,
7945833,0,0,0,0,0,0,0,0,0,0,0,0,
7902876,0,0,0,0,0,0,0,0,0,0,0,0,
6578529,0,5,12,0,11,16,2,7,6,6,1,4,
6575152,0,0,0,0,0,0,0,0,0,0,0,0,
6579668,0,1,0,0,0,0,0,0,0,0,0,0,
9067416,2,5,3,1,0,0,2,5,0,0,0,1,
7342122,4,5,24,13,2,3,1,0,11,6,9,6,
7830176,2,5,2,2,0,1,0,3,0,0,0,0,
6576637,0,0,0,2,2,0,0,0,0,0,0,1,
6576996,0,0,0,5,6,2,6,1,0,1,0,1,
6574948,2,26,40,20,20,45,17,22,3,5,16,11,
7663402,1,3,1,0,3,0,0,2,3,5,1,5,
7501862,0,82,7,39,2,14,3,1,0,1,7,17,
6584634,8,17,14,13,15,9,6,26,15,11,11,6,
6575291,2,1,18,6,16,28,10,16,22,19,8,20,
6575280,18,28,47,34,85,57,30,47,44,29,23,35,
7718575,4172,4455,4895,5120,6414,5158,4952,5043,3205,6210,5782,1372,
6575161,0,1,3,2,0,5,0,6,0,7,0,5,
7379189,0,4,5,3,7,4,6,10,8,2,0,5,
7345960,3,0,1,0,0,1,0,1,0,0,1,1,
9566522,0,0,0,0,0,0,0,0,0,0,0,0,
6561470,28,29,65,58,58,91,58,134,125,107,178,189,
9453007,0,18,1,0,5,7,2,0,0,2,7,12,
6574854,7,6,17,17,16,38,19,25,18,5,3,16,
5644189,12,7,14,17,15,16,18,28,16,10,8,12,
6575381,0,0,0,0,0,1,1,8,0,0,5,0,
7421487,36,25,52,87,54,41,30,82,27,47,56,44,
6517837,6,8,25,15,33,49,30,60,21,22,24,20,
6518142,25,308,167,173,51,191,57,69,113,136,190,159,
6560352,0,0,0,0,0,0,0,0,0,0,0,0,
7672178,0,0,1,0,1,1,2,2,2,0,0,0,
5518576,0,0,0,0,0,0,0,0,0,0,0,0,
6580807,0,0,0,3,0,3,0,13,1,2,2,9,
6584610,0,0,0,0,0,0,0,0,0,0,0,0,
8301019,0,0,0,0,0,0,0,0,0,0,0,0,
6569326,2,5,11,8,16,15,8,8,10,5,3,9,
7366767,0,0,0,0,0,0,0,0,0,0,0,0,
6557666,0,0,0,0,0,0,0,0,0,0,0,0,
5133342,0,0,0,0,0,0,0,0,0,0,0,0,
7456437,0,0,0,0,0,2,0,0,0,1,0,8,
6560119,0,0,0,0,0,0,0,0,0,0,0,0,
7347367,3,0,2,3,0,13,0,8,0,6,0,1,
7541106,0,0,0,0,0,0,0,0,0,0,0,0,
6521784,2,6,1,1,4,1,1,5,4,5,0,4,
6574899,24,21,56,50,52,66,34,65,44,32,41,46,
7379080,15,15,13,18,8,7,15,45,43,60,93,101,
8563134,3,12,7,20,5,2,5,19,5,5,3,4,
6574983,0,0,0,0,0,0,0,0,0,0,0,0,
9044888,0,0,0,0,0,0,0,0,0,0,0,0,
7511764,11,29,29,30,1,0,57,10,24,1,3,0,
6575353,1,2,4,3,3,13,3,7,6,0,1,9,
6538377,6,2,2,0,0,5,6,7,3,0,0,2,
6575338,7,6,1,29,6,9,9,2,0,0,0,0,
9435639,0,0,0,8,1,7,4,3,0,0,3,7,
6570671,2,18,10,4,14,19,9,12,1,4,4,9,
8204759,11,2,4,0,6,0,7,14,5,18,13,1,
9286080,6,35,152,70,116,111,50,89,56,41,169,142,
6575151,2,2,3,15,26,17,0,12,3,15,4,9,
6517938,0,5,0,16,3,13,4,5,0,0,8,5,
9540028,1,4,0,2,7,1,3,0,4,0,0,7,
6566965,0,0,0,0,0,0,0,0,0,0,0,0,
8082626,0,0,4,1,9,1,2,0,0,6,6,0,
8784964,0,0,0,0,0,0,3,1,0,0,0,4,
7951240,157,159,157,88,129,88,119,146,59,81,62,6,
8108889,0,0,0,0,0,0,0,0,0,0,0,1,
9188939,50,9,0,0,0,0,0,8,0,1,0,1,
6575384,14,20,7,39,70,9,3,22,24,5,27,0,
7353920,11,23,41,16,35,31,18,16,14,23,32,15,
