user_id,0,1,2,3,4,5,6,7,8,9,10,11,
5280992,0,0,0,0,0,0,0,0,0,0,0,0,
6574850,8,1,18,60,25,54,44,72,29,16,128,55,
6575400,0,0,1,1,0,0,0,0,0,0,0,0,
5655454,16,14,24,11,49,0,0,1,0,1,0,63,
5719707,0,0,0,12,23,90,74,0,18,32,78,3,
9779225,0,0,0,0,0,0,0,0,0,0,0,0,
6510899,0,3,35,16,41,23,5,20,63,19,8,20,
7944354,39,44,38,64,39,3,19,38,0,0,26,21,
8616534,0,0,0,0,0,0,0,0,0,0,0,0,
9247710,0,0,5,27,26,6,54,15,41,65,45,5,
7981361,0,0,0,0,0,0,0,0,0,0,0,0,
9937101,0,125,45,162,0,132,114,23,20,0,50,75,
6584707,0,6,20,124,59,78,25,31,70,58,7,76,
6567682,33,27,18,43,24,35,38,19,0,61,0,19,
9161602,0,0,0,0,0,16,0,0,0,0,0,0,
7945833,0,0,0,0,0,0,0,0,0,0,0,0,
7902876,0,0,0,0,0,0,0,0,0,0,0,0,
6578529,15,66,104,68,188,168,21,84,65,30,43,49,
6575152,0,0,0,0,0,0,0,0,0,0,0,0,
6579668,0,7,0,0,0,0,0,4,0,0,1,0,
9067416,13,25,48,26,0,17,1,51,10,0,0,0,
7342122,0,20,112,45,32,0,0,1,12,0,0,12,
7830176,31,52,129,83,78,68,7,22,6,0,42,13,
6576637,0,39,12,16,19,0,0,0,2,5,25,18,
6576996,0,0,0,17,19,37,14,23,33,16,16,13,
6574948,18,9,12,8,9,12,0,0,0,0,39,67,
7663402,2,45,14,9,38,21,2,25,44,29,48,68,
7501862,19,48,92,30,79,87,71,67,21,52,45,57,
6584634,43,116,40,33,55,9,0,53,20,16,1,42,
6575291,10,0,3,0,0,50,9,24,62,10,25,3,
6575280,35,17,80,34,89,69,46,97,20,0,18,38,
7718575,0,0,0,0,0,0,0,0,0,0,0,0,
6575161,20,45,65,64,24,86,0,54,24,40,16,91,
7379189,26,38,147,43,127,103,91,114,76,37,28,64,
7345960,5,3,40,26,17,16,15,17,34,11,61,28,
9566522,0,0,0,0,0,0,0,0,0,0,0,0,
6561470,0,0,1,0,0,1,3,2,0,0,1,1,
9453007,0,0,0,0,0,0,0,0,0,0,0,0,
6574854,0,5,10,5,33,22,41,10,13,1,4,13,
5644189,0,0,4,4,0,2,0,0,43,0,0,2,
6575381,0,0,0,0,0,4,2,25,0,0,13,3,
7421487,0,37,30,23,23,31,0,28,9,24,27,88,
6517837,0,0,0,0,20,0,0,0,0,0,0,0,
6518142,0,0,0,0,0,0,0,28,27,0,0,0,
6560352,0,0,0,0,0,0,0,0,0,0,0,0,
7672178,16,10,108,39,97,73,94,57,45,0,7,14,
5518576,0,0,0,0,0,0,0,0,0,0,0,0,
6580807,0,1,3,0,0,1,19,41,32,44,73,57,
6584610,0,0,0,0,0,0,0,0,0,0,0,0,
