user_id,0,1,2,3,4,5,6,7,8,9,10,11,
5280992,2,2,3,5,3,11,3,5,1,7,0,2,
5655454,0,1,0,0,0,0,0,0,0,0,0,0,
6575338,27,1,11,35,44,27,56,6,9,0,0,1,
6573942,0,0,0,0,0,0,0,0,0,1,3,2,
9540028,2,4,1,0,0,0,1,0,0,0,0,0,
6575152,8,7,7,4,9,19,8,24,5,14,27,18,
9161602,1,0,1,0,3,1,4,4,1,1,6,5,
7951240,0,1,1,0,0,0,0,3,1,2,3,5,
8616534,0,2,2,5,4,4,2,8,1,0,1,3,
5644189,2,1,3,1,2,0,3,2,3,2,0,1,
7809074,0,0,0,0,0,1,0,0,1,0,0,0,
7839909,0,0,0,2,0,0,0,1,4,1,0,1,
7873541,2,1,12,13,34,20,41,32,17,5,2,10,
6574948,0,3,0,0,0,1,2,0,0,0,0,0,
6510899,58,52,33,25,42,47,23,22,9,15,10,19,
7353927,1,0,1,0,0,0,0,0,0,0,0,0,
7342122,0,0,0,0,0,1,0,0,0,0,0,0,
6576637,2,2,1,3,0,0,0,0,0,0,0,0,
7830176,0,0,1,2,0,0,0,1,0,0,0,0,
9247710,0,0,0,0,0,0,0,0,1,0,0,0,
7981361,0,0,2,0,0,3,0,0,2,6,0,1,
6579765,0,0,0,0,0,0,0,0,0,0,0,0,
6579668,3,0,0,1,1,0,0,1,10,1,1,3,
9779225,0,1,2,0,1,1,14,2,4,1,6,4,
7342144,0,0,0,0,0,0,0,0,0,0,0,0,
8861186,1,0,1,0,2,1,0,0,0,1,0,2,
7672178,0,0,0,0,0,6,6,0,0,0,0,0,
7945739,16,0,4,31,57,39,15,3,2,1,0,6,
6578529,0,0,0,0,0,0,0,0,0,0,0,1,
6584634,0,5,3,1,6,1,0,0,5,2,0,1,
9699656,0,0,0,0,0,1,0,0,0,0,0,0,
7931333,0,0,0,0,0,2,0,0,0,0,0,4,
7902876,0,2,0,0,6,1,2,14,8,0,0,1,
5302133,0,0,0,2,0,4,3,1,0,0,0,0,
7501862,0,12,11,1,1,6,3,16,4,1,9,1,
6575291,0,3,0,1,1,0,0,1,0,0,0,0,
6584974,0,0,0,0,0,0,0,0,0,0,0,0,
6561470,0,11,1,1,9,3,1,2,1,0,4,6,
6518142,1,4,3,0,0,3,3,0,1,2,0,0,
6517837,0,3,6,0,0,1,1,4,0,0,0,1,
7718575,87,135,159,206,185,329,104,271,272,360,286,326,
9566522,36,36,57,35,77,77,45,64,32,35,15,35,
7366767,3,5,0,0,0,1,0,0,0,1,11,16,
6575002,0,0,0,0,0,0,0,0,0,0,1,0,
7541106,0,0,0,0,0,0,0,3,0,0,3,1,
6574993,2,3,13,2,9,12,0,0,1,2,0,6,
7421487,2,8,0,1,0,0,1,1,0,0,0,1,
5625371,0,4,6,1,0,0,1,4,4,0,0,1,
7848079,0,0,0,0,0,0,0,0,0,0,0,0,
7347160,0,1,1,1,2,1,0,0,0,0,2,0,
7353894,0,0,0,0,0,0,0,0,0,0,0,0,
6517944,0,3,1,0,0,2,0,0,0,1,1,2,
6521784,2,6,4,4,1,5,2,5,4,1,1,0,
7341404,0,0,0,2,0,1,2,0,0,0,0,0,
