user_id,0,1,2,3,4,5,6,7,8,9,10,11,
5280992,6,5,5,28,11,24,17,18,14,12,0,4,
5655454,0,4,2,2,0,0,0,1,0,0,3,0,
6575338,0,0,0,0,0,0,3,2,2,0,0,0,
6573942,1,0,1,0,0,0,0,0,0,0,0,0,
9540028,0,3,1,0,1,0,1,2,2,2,0,0,
6575152,15,13,11,12,33,39,15,50,15,50,62,62,
9161602,1,1,1,8,15,5,8,13,11,12,32,14,
7951240,0,0,0,0,0,0,0,1,0,0,0,0,
8616534,0,10,9,17,18,15,5,22,2,1,2,10,
5644189,0,0,0,0,0,0,0,0,0,0,0,0,
7809074,3,0,1,0,2,16,0,0,0,0,0,0,
7839909,0,0,0,0,0,0,0,1,0,0,0,0,
7873541,1,2,1,0,0,0,0,0,0,0,0,2,
6574948,2,1,1,0,0,1,0,0,0,0,0,0,
6510899,89,99,76,53,105,96,66,82,34,54,46,66,
7353927,0,1,0,1,1,1,0,2,0,2,0,0,
7342122,1,0,1,0,1,0,0,0,0,0,0,0,
6576637,0,0,0,0,0,0,0,0,0,0,0,0,
7830176,3,2,5,3,4,2,1,0,0,0,8,2,
9247710,0,0,0,0,0,1,0,1,1,0,0,2,
7981361,0,0,11,7,1,11,2,2,8,8,1,2,
6579765,0,0,0,0,0,0,0,0,0,0,0,0,
6579668,0,0,1,0,0,0,0,1,0,0,0,0,
9779225,0,1,5,1,2,17,35,8,20,20,14,6,
7342144,2,2,1,1,0,0,0,2,2,4,2,8,
8861186,1,2,3,0,6,5,0,0,3,3,2,3,
7672178,0,0,0,1,0,1,0,0,2,0,0,4,
7945739,21,0,8,61,102,75,30,6,5,9,2,10,
6578529,0,0,0,0,1,0,0,0,0,0,0,0,
6584634,2,5,1,2,5,0,1,2,0,2,0,8,
9699656,0,0,0,0,0,0,0,0,0,0,0,0,
7931333,0,0,0,0,3,4,0,0,0,0,0,0,
7902876,2,4,0,1,2,4,9,19,4,0,2,2,
5302133,0,0,2,7,4,9,6,0,0,2,0,0,
7501862,0,2,1,2,0,0,1,0,2,0,0,2,
6575291,0,0,0,0,0,1,0,0,0,0,0,0,
6584974,0,0,0,0,0,0,0,0,0,0,0,0,
6561470,0,0,1,0,2,0,0,0,0,0,0,0,
6518142,0,0,0,0,0,0,0,0,0,0,0,0,
6517837,0,0,0,0,0,0,0,0,0,0,0,0,
7718575,0,0,0,0,0,0,0,0,0,0,0,0,
9566522,0,0,3,1,3,1,1,0,0,0,0,0,
7366767,8,11,1,1,2,3,2,1,1,56,71,88,
6575002,0,0,0,0,0,0,0,0,0,4,0,0,
7541106,1,3,0,0,0,0,0,0,0,0,0,0,
6574993,0,1,0,0,0,1,0,2,0,0,0,2,
7421487,0,0,0,0,0,0,0,0,0,0,0,0,
5625371,1,0,4,3,0,0,0,11,4,0,0,2,
7848079,0,0,0,2,1,0,0,0,0,0,0,4,
7347160,0,0,0,0,0,0,0,0,0,0,0,0,
7353894,0,0,0,0,0,0,0,0,0,0,0,0,
6517944,0,0,0,0,0,0,0,0,0,0,0,0,
6521784,0,0,2,0,0,0,0,0,3,0,0,0,
7341404,0,0,0,0,0,0,0,0,0,0,0,0,
6575353,0,0,0,0,0,0,0,0,0,0,0,0,
5572354,0,1,3,1,0,3,2,0,6,0,0,0,
6574983,0,0,0,0,0,0,7,17,4,1,0,0,
6575381,0,0,0,0,0,0,0,0,0,0,0,0,
9473036,0,0,0,0,0,0,0,0,0,0,0,0,
6560352,0,0,0,0,0,0,0,0,0,0,0,0,
6574899,0,0,0,0,0,0,0,0,0,0,0,0,
7353920,0,0,0,0,0,1,0,0,0,0,0,0,
