user_id,0,1,2,3,4,5,6,7,8,9,10,11,
5280992,0.0,0.0,7.133830663242427e-05,3.502339861098692e-05,8.032128514056226e-06,5.4298340141509835e-05,0.0,0.00821370430664496,0.0,0.0,0,0.0,
6574850,0,4.9751243781094526e-05,0,0.0,0.0065443488238668985,2.5060772373004537e-05,1.0866415531729933e-05,0.015302649104632235,0.0,0.0,5.3682015238291286e-05,0.0,
6575400,0,2.2388059701492536e-05,7.813243107360753e-05,5.5888402038808906e-05,0.0,0.0,0.0,0.0,0,0,0.0,3.116862224635276e-05,
5655454,0,0,0.0,0,4.589787722317843e-06,0,0,0,0,0,0,0.0,
5719707,0.00010734220695577502,0.00013432835820895522,0.0002921473509708804,0.0006070012731910255,0.00032342704149933066,0.001868728094199864,0.003331121720718939,0.0001418282275171427,0.00013040643338404695,0.00033018741093275247,0.0002933456847305851,0.0004398797494444947,
9779225,0.0,0,1.3346145633141147e-05,0,0.0,0.0,0.015702723777257958,0.007658759706414211,0.00010912698412698413,0,0.00020295020295020295,0.0070389070389070395,
6510899,0.054413553742664954,0.014504382847666421,0.013446657960232661,0.0035433246892604847,0.017453891757506217,0.009392300137356901,0.013428402601830598,0.011061314965599416,0.00046439179888430054,0.00042797092486533477,0.004400810192843543,0.014604007681557223,
7944354,0.0,0.0,0,0.0,0.0,0,0.0,0.0001686329057407312,0.01934001670843776,0.013755571584456897,0.013754464800092178,0.0,
8616534,0,0.0035126554720370986,0,0.0,0.006497152482553943,0.007338568636192175,0.0,0.007609087630724846,0,0.0,0.006826823366747321,0.0,
9247710,0,0,0,0,0,0.0,2.7555800496004406e-05,0.0,0.0,2.6141330489156572e-05,0,0,
7981361,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,
9937101,0,0,0.0,4.215582325213015e-05,0.0,1.7542540661103174e-05,0.012454809510010902,4.933155739726703e-05,0.0,0,0.0,0.0,
6584707,0.0024241448404179193,0.0003946932006633499,0.0010106710332954678,0.000730700936370256,0.001080614521578377,0.0005309005290209711,4.473053589251793e-05,0.00034669823869912665,0.0015628043976740555,0.0003119482312028896,0.0018536016416979824,0.0023754126708610463,
6567682,0.0,0.0,0.0,0.0,0.0,0.0,1.2880954221088696e-05,0.0,0,0.0,0,0.0,
9161602,0,0.0,0.0,0,4.3908969210174025e-05,0.0,0.008499951704819859,0.00817670563859701,0.0,0,0.00012866038803973032,0.0071134839481595425,
7945833,0,0,0.0,0,0,0.0,0,0,0,0,0,0.0,
7902876,0.0,0,0,0.008214285714285714,0.0001321702352630188,0.014706874451865345,0.00017283097131005876,0.00724795102202034,0,0,0,0.0,
6578529,0,0.0,2.1741198211786445e-05,0,3.794028372341626e-05,0.0,0.0,0.0,4.82986790311285e-06,0.0,0.0,6.032636563810213e-05,
6575152,0.0,0.0,0.008749145591250854,5.8307429863647285e-05,0.025814817785620704,0.007347141730393334,0.01626513391219274,0.007609087630724847,0.009690893901420217,0.02050851689507851,0.006884433690517341,0.0,
6579668,0,0.0,0.0,0.0,0,0,0,0.00021679015588461694,0.0,0.0,0.0,0.0,
9067416,0.0,0.0,0.0,0.0,0,0,0.0,1.1622501162250115e-05,0,0,0,0.0,
7342122,2.1468441391155005e-05,7.462686567164179e-05,0.0003380562204091615,0.0002254697819394234,5.3547523427041504e-06,0.00012613922094412283,0.0,0,8.69376222560313e-06,0.0,8.594513921053987e-05,0.0,
7830176,0.0,0.0,0.0,0.033969997128911855,0,0.0,0,0.0,0,0,0,0,
6576637,0.0,0.0,0,0.008442380751371886,0.0,0,0,0,0,0,0,0.0,
6576996,0,0,0,5.9523809523809524e-05,0.00013619828052817743,0.0,1.4516887140461284e-05,0.0,0,0.0,0.0,0.0,
6574948,0.0,0.0005970149253731343,0.0015462618403794873,0.00010730573191451309,0.0007458389000557674,0.000584990029392706,0.0021205817750297616,0.017262008870710954,5.8682895022821134e-05,2.886002886002886e-05,0.0002715101788746995,5.853093808934909e-05,
7663402,0.0,8.457711442786069e-05,8.094713977066917e-05,0,0.00010304073436603558,0.0,0.0,0.0,1.4818912884550792e-05,0.0,0.00015528696167880975,0.0,
7501862,0,0.008557213930348258,0.012789130436189261,0.0003764216944937682,0.00014457831325301207,0.0006393480380398657,0.001432642022326172,0.005453809218423689,0.008128667680938926,0.0,0.0074648757140651535,0.003298463736433155,
6584634,2.1468441391155005e-05,0.00910530679933665,0.00011278246572364219,0.008978658082208114,0.0004471218206157966,6.682872632801209e-05,6.8993114487174185e-06,0.0003882217383031353,0.00019102127556811324,0.0002980111675763849,5.609592918532242e-05,0.00021466131772891343,
6575291,3.5780735651925e-05,4.9751243781094526e-05,0.0003923474511709806,0.0006434618021401531,0.0007154482287012409,0.0012052640351264518,0.0012140105084179266,0.0011144049946403061,0.0030435033825601102,0.0009851547118627864,0.00016857184295813288,0.0011008179793810051,
6575280,0.012859596393301845,0.007557273158019429,0.00798402845914158,0.005164833527079793,0.015216223312608855,0.00459404731076034,0.005653182554805273,0.011269702396496828,0.015419802854056279,0.003420256991685563,0.001470932443604977,0.005141686654671906,
7718575,0.6591918781878525,0.7361289095708723,0.7347676856699416,0.7076486431422072,0.6917534682133222,0.6813557110143305,0.6620201374726261,0.6672179975879252,0.7458219743683405,0.7294174471302305,0.6819450685722718,0.7090729252826028,
6575161,0,0.010540630182421228,0.0018058540117363664,0.0001930012817073534,0.0,0.0,0,1.1071571120409362e-05,0,0.0,0,0.0,
7379189,0.0,0.0,0.0015000779706662085,0.00036928926985262486,0.002171439894331459,0.0,9.659036028204387e-06,3.638202358048444e-05,0.00022319164570848985,0.0,0.0,0.0,
7345960,0.0,0,0.0,0,0,0.0,0,0.0,0.00252576278035966,0.0,0.0,0.0,
9566522,0.020078594544613977,0.016027422653880307,0.022599355531686367,0.003941661052606697,0.019467107449380672,0.026186802007247115,0.04655136713960247,0.02573057086760643,0.0039032767102942546,0.01777774695296753,0.0008127856511886933,0.0,
