user_id,0,1,2,3,4,5,6,7,8,9,10,11,
5280992,0,0,0,0,0,0,0,0,0,0,0,0,
6574850,1,0,2,3,2,5,2,5,0,0,5,6,
6575400,0,0,0,0,0,0,0,0,0,0,0,0,
5655454,2,2,1,0,3,0,0,0,0,0,0,5,
5719707,0,0,0,1,1,4,6,0,0,2,2,0,
9779225,0,0,0,0,0,0,0,0,0,0,0,0,
6510899,0,0,1,0,0,0,0,0,1,0,0,0,
7944354,3,4,1,3,3,0,0,2,0,0,1,2,
8616534,0,0,0,0,0,0,0,0,0,0,0,0,
9247710,0,0,0,0,1,0,1,1,1,2,2,0,
7981361,0,0,0,0,0,0,0,0,0,0,0,0,
9937101,0,1,1,3,0,4,10,1,2,0,1,1,
6584707,0,0,2,9,5,9,2,3,1,4,0,5,
6567682,2,1,0,3,1,1,2,1,0,1,0,0,
9161602,0,0,0,0,0,1,0,0,0,0,0,0,
7945833,0,0,0,0,0,0,0,0,0,0,0,0,
7902876,0,0,0,0,0,0,0,0,0,0,0,0,
6578529,2,1,3,2,4,4,1,2,3,1,3,2,
6575152,0,0,0,0,0,0,0,0,0,0,0,0,
6579668,0,1,0,0,0,0,0,0,0,0,0,0,
9067416,0,0,2,1,0,1,0,2,1,0,0,0,
7342122,0,0,0,2,2,0,0,0,1,0,0,1,
7830176,1,3,10,8,4,9,0,1,0,0,4,0,
6576637,0,1,1,0,1,0,0,0,0,0,1,1,
6576996,0,0,0,1,1,2,0,2,5,1,2,1,
6574948,1,2,1,1,1,1,0,0,0,0,1,5,
7663402,1,3,1,0,3,1,0,1,2,0,2,3,
7501862,2,1,4,1,6,5,6,7,0,4,3,3,
6584634,2,11,2,3,5,1,0,1,2,2,0,4,
6575291,1,0,0,0,0,3,2,0,3,1,2,0,
6575280,3,2,3,3,5,7,3,8,1,0,1,0,
7718575,0,0,0,0,0,0,0,0,0,0,0,0,
6575161,1,1,7,4,2,5,0,1,3,1,1,3,
7379189,2,1,9,2,6,7,6,6,4,4,2,5,
7345960,0,0,3,3,2,0,1,0,2,1,3,2,
9566522,0,0,0,0,0,0,0,0,0,0,0,0,
6561470,0,0,0,0,0,0,0,0,0,0,0,0,
9453007,0,0,0,0,0,0,0,0,0,0,0,0,
6574854,0,0,1,0,3,1,3,0,0,0,0,1,
5644189,0,0,0,0,0,0,0,0,3,0,0,0,
6575381,0,0,0,0,0,0,0,0,0,0,0,0,
7421487,0,4,2,2,1,4,0,3,1,1,2,6,
6517837,0,0,0,0,1,0,0,0,0,0,0,0,
6518142,0,0,0,0,0,0,0,4,2,0,0,0,
6560352,0,0,0,0,0,0,0,0,0,0,0,0,
7672178,1,0,0,3,2,6,8,6,3,0,1,0,
5518576,0,0,0,0,0,0,0,0,0,0,0,0,
6580807,0,0,0,0,0,0,0,0,1,2,5,2,
6584610,0,0,0,0,0,0,0,0,0,0,0,0,
8301019,0,0,0,0,0,0,0,0,0,0,0,0,
6569326,0,0,1,0,0,0,0,2,0,3,1,1,
7366767,0,0,0,0,0,0,0,0,0,0,0,0,
6557666,0,0,0,0,0,0,0,0,0,0,0,0,
5133342,0,0,0,0,0,0,0,0,0,0,0,0,
7456437,0,3,1,2,3,4,0,0,2,4,1,0,
6560119,0,0,0,0,0,0,0,0,0,0,0,0,
7347367,3,0,0,0,0,0,0,0,0,0,0,0,
7541106,0,0,0,0,0,0,0,0,0,0,0,0,
6521784,7,7,2,2,3,1,3,1,0,1,1,1,
6574899,2,1,5,1,6,3,1,1,1,2,3,2,
7379080,0,0,0,0,0,0,0,7,1,5,10,3,
8563134,0,0,4,0,3,2,2,3,2,2,4,4,
6574983,0,0,0,0,0,0,0,0,0,0,0,0,
9044888,0,0,0,0,0,0,0,0,0,0,0,0,
7511764,3,1,2,4,4,1,2,2,2,0,5,0,
6575353,1,3,2,7,3,9,4,12,12,2,5,6,
6538377,0,1,0,0,3,0,6,7,3,1,0,2,
6575338,2,1,1,0,4,2,6,8,0,0,0,0,
9435639,0,0,2,3,4,4,8,4,1,0,2,1,
6570671,0,0,0,0,0,0,0,0,0,0,0,0,
8204759,3,1,3,7,4,2,0,5,5,2,13,1,
9286080,1,0,0,0,1,0,0,0,0,0,0,0,
6575151,1,1,4,1,3,4,3,0,0,0,2,0,
6517938,1,1,2,2,2,12,8,2,1,0,1,4,
9540028,6,7,10,4,6,10,8,3,13,2,5,19,
6566965,0,0,0,0,0,0,0,0,0,0,0,0,
8082626,2,0,0,0,1,0,8,2,0,1,0,1,
8784964,1,0,0,1,2,1,0,0,2,1,0,5,
7951240,3,6,2,2,0,4,0,4,0,3,3,3,
8108889,0,0,0,0,0,0,0,0,0,0,0,0,
9188939,0,0,0,0,0,0,0,0,0,0,0,0,
6575384,0,0,0,1,1,0,4,1,1,0,0,0,
7353920,1,3,0,0,2,2,2,0,1,2,7,3,
9238102,0,0,1,2,1,3,2,1,3,3,0,1,
9031361,2,0,3,0,0,0,0,0,0,0,1,0,
9591123,0,0,0,0,0,0,0,0,0,0,0,2,
7533109,0,0,2,1,2,0,6,4,0,0,1,1,
6575241,0,2,4,3,1,2,2,2,0,1,0,1,
7356746,0,2,6,0,4,22,0,4,1,3,4,2,
7512942,2,3,4,1,1,2,3,1,1,0,0,1,
1009459,0,1,1,0,0,1,0,0,1,3,1,1,
8713245,0,0,1,1,0,0,0,0,0,0,0,1,
7839909,0,2,4,4,3,2,0,3,1,1,0,3,
6575112,0,2,3,1,2,1,3,0,0,0,0,0,
7353927,2,2,3,0,2,0,1,2,3,2,2,1,
