user_id,0,1,2,3,4,5,6,7,8,9,10,11,
5280992,0,0,0,0,0,0,0,0,0,0,0,0,
6574850,0,1,3,3,1,5,3,5,1,0,5,4,
6575400,0,0,0,0,0,0,0,0,0,0,0,0,
5655454,2,2,2,1,5,0,0,0,0,0,0,6,
5719707,0,0,0,2,1,4,6,0,2,1,2,1,
9779225,0,0,0,0,0,0,0,0,0,0,0,0,
6510899,0,0,2,0,0,0,0,0,2,0,0,0,
7944354,5,4,3,4,4,0,2,2,0,0,3,0,
8616534,0,0,0,0,0,0,0,0,0,0,0,0,
9247710,0,0,0,0,0,0,0,1,2,4,2,1,
7981361,0,0,0,0,0,0,0,0,0,0,0,0,
9937101,0,3,2,3,0,8,7,1,2,0,3,0,
6584707,0,2,1,14,4,9,3,3,2,4,1,5,
6567682,2,1,0,3,0,2,2,1,0,1,0,1,
9161602,0,0,0,0,0,2,0,0,0,0,0,0,
7945833,0,0,0,0,0,0,0,0,0,0,0,0,
7902876,0,0,0,0,0,0,0,0,0,0,0,0,
6578529,2,6,4,2,8,7,2,5,4,1,3,4,
6575152,0,0,0,0,0,0,0,0,0,0,0,0,
6579668,0,1,0,0,0,0,0,1,0,0,0,0,
9067416,0,0,2,0,0,1,0,2,1,0,0,0,
7342122,0,1,2,1,3,0,0,0,1,0,0,1,
7830176,3,2,11,6,9,7,1,3,1,0,5,1,
6576637,0,3,1,1,0,0,0,0,0,0,1,1,
6576996,0,0,0,2,1,1,3,2,4,0,2,3,
6574948,1,1,1,1,1,1,0,0,0,0,2,5,
7663402,0,4,2,0,4,2,0,2,4,2,1,2,
7501862,1,2,6,4,5,11,6,10,1,4,4,2,
6584634,2,11,1,4,5,1,0,1,1,2,0,4,
6575291,0,0,1,0,0,5,0,2,2,1,3,0,
6575280,5,2,2,4,7,5,4,8,4,0,3,4,
7718575,0,0,0,0,0,0,0,0,0,0,0,0,
6575161,2,2,7,4,3,5,0,2,3,2,3,2,
7379189,3,4,11,4,10,5,6,8,6,3,3,3,
7345960,1,2,4,3,3,4,0,1,1,1,9,0,
9566522,0,0,0,0,0,0,0,0,0,0,0,0,
6561470,0,0,0,0,0,0,0,0,0,0,0,0,
9453007,0,0,0,0,0,0,0,0,0,0,0,0,
6574854,0,1,2,1,3,1,3,1,1,0,0,1,
5644189,0,0,1,0,0,1,0,0,4,0,0,0,
6575381,0,0,0,0,0,1,0,0,0,0,0,1,
7421487,0,4,3,2,1,3,0,3,1,2,2,7,
6517837,0,0,0,0,1,0,0,0,0,0,0,0,
6518142,0,0,0,0,0,0,0,4,2,0,0,0,
6560352,0,0,0,0,0,0,0,0,0,0,0,0,
7672178,1,2,1,2,4,5,8,8,3,0,1,2,
5518576,0,0,0,0,0,0,0,0,0,0,0,0,
6580807,0,1,0,0,0,0,0,0,1,4,5,3,
6584610,0,0,0,0,0,0,0,0,0,0,0,0,
8301019,0,0,0,0,0,0,0,0,0,0,0,0,
6569326,0,0,1,0,0,0,0,2,0,4,0,1,
7366767,0,0,0,0,0,0,0,0,0,0,0,0,
6557666,0,0,0,0,0,0,0,0,0,0,0,0,
5133342,0,0,0,0,0,0,0,0,0,0,0,0,
7456437,0,3,3,2,3,3,0,1,1,4,1,0,
6560119,0,0,0,0,0,0,0,0,0,0,0,0,
7347367,2,0,0,0,0,0,0,0,0,0,0,0,
7541106,0,0,0,0,0,0,0,0,0,0,0,0,
6521784,8,8,5,2,2,2,4,3,0,1,1,2,
6574899,1,1,4,1,6,4,0,1,2,1,4,1,
7379080,0,0,0,0,0,0,1,7,1,6,9,3,
8563134,0,1,4,0,4,4,0,6,1,1,5,3,
6574983,0,0,0,0,0,0,0,0,0,0,0,0,
9044888,0,0,0,0,0,0,0,0,0,0,0,0,
7511764,4,0,3,3,3,1,2,4,2,2,4,3,
6575353,1,4,2,6,3,11,4,11,13,3,4,9,
6538377,1,0,0,0,3,5,5,5,4,1,2,2,
6575338,1,1,1,1,4,2,7,7,0,0,0,0,
9435639,0,0,3,5,4,6,6,6,3,1,2,1,
6570671,0,0,0,0,0,0,0,0,0,0,0,0,
8204759,1,0,5,7,4,1,2,4,5,6,10,2,
9286080,0,0,1,3,1,1,0,0,0,0,0,0,
6575151,0,2,4,1,4,3,3,1,0,0,3,0,
6517938,2,4,0,3,3,13,8,1,1,0,3,3,
9540028,8,13,12,3,10,14,8,4,15,3,10,23,
6566965,0,0,0,0,0,0,0,0,0,0,0,0,
8082626,0,0,0,0,1,3,9,4,0,3,0,1,
8784964,1,0,2,1,3,0,4,3,2,0,5,6,
7951240,4,5,2,2,2,3,0,4,2,2,7,0,
8108889,0,0,0,0,0,0,0,0,0,0,0,0,
9188939,0,0,0,0,0,0,0,0,0,0,0,0,
6575384,1,1,0,0,1,0,5,0,1,0,0,0,
7353920,2,2,0,1,2,3,0,0,1,3,8,2,
9238102,0,1,0,2,3,1,2,2,2,4,0,1,
9031361,1,0,0,0,0,0,0,0,0,2,0,0,
9591123,0,0,0,3,1,0,0,0,2,2,0,1,
7533109,0,0,2,3,2,1,7,5,0,0,2,1,
6575241,0,2,5,2,2,3,2,3,2,2,0,0,
7356746,2,0,6,1,5,21,2,2,1,3,4,5,
7512942,3,2,5,0,2,3,3,2,0,1,0,1,
1009459,0,0,12,2,1,3,2,0,1,1,1,3,
8713245,0,0,1,1,0,0,0,0,0,0,0,1,
7839909,1,2,4,4,3,1,1,4,2,0,1,2,
