user_id,0,1,2,3,4,5,6,7,8,9,10,11,
5280992,2,1,3,8,2,4,5,10,2,2,0,0,
5655454,0,0,2,2,0,0,0,0,0,0,1,0,
6575338,0,0,0,0,0,0,2,2,0,0,0,0,
6573942,1,0,1,0,0,0,0,0,0,0,0,0,
9540028,0,3,1,0,1,1,1,1,1,1,0,0,
6575152,5,5,3,6,7,4,4,8,3,9,6,16,
9161602,0,1,0,5,5,1,1,4,5,3,8,1,
7951240,0,0,0,0,0,0,0,0,0,0,0,0,
8616534,0,5,5,3,4,4,4,4,0,0,0,0,
5644189,0,0,0,0,0,0,0,0,0,0,0,0,
7809074,0,0,0,0,1,0,0,0,0,0,0,0,
7839909,0,0,0,0,0,0,0,0,0,0,0,0,
7873541,1,2,1,0,0,0,0,0,0,0,0,1,
6574948,2,0,1,0,0,1,0,0,0,0,0,0,
6510899,9,13,12,11,20,15,13,15,7,9,9,13,
7353927,0,1,0,1,1,1,0,1,0,1,0,0,
7342122,1,0,1,0,1,0,0,0,0,0,0,0,
6576637,0,0,0,0,0,0,0,0,0,0,0,0,
7830176,3,2,5,3,4,2,1,0,0,0,4,1,
9247710,0,0,0,0,0,1,0,1,1,0,0,1,
7981361,0,0,3,1,0,1,0,0,1,0,0,0,
6579765,0,0,0,0,0,0,0,0,0,0,0,0,
6579668,2,0,1,0,0,0,0,1,0,0,0,0,
9779225,0,1,1,1,1,12,3,2,6,8,1,0,
7342144,2,2,1,1,0,0,0,1,1,2,1,4,
8861186,0,1,0,0,1,2,0,0,0,0,1,0,
7672178,0,0,0,1,0,1,0,0,1,0,0,2,
7945739,0,0,0,1,1,1,1,0,0,0,0,1,
6578529,0,0,0,0,1,0,0,0,0,0,0,0,
6584634,2,5,1,2,5,0,1,1,0,1,0,4,
9699656,0,0,0,0,0,0,0,0,0,0,0,0,
7931333,0,0,0,0,2,0,0,0,0,0,0,0,
7902876,2,1,0,1,0,1,4,3,0,0,1,0,
5302133,0,1,3,0,4,0,3,0,0,0,0,1,
7501862,0,2,1,2,0,0,1,0,1,0,0,1,
6575291,0,0,0,0,0,1,0,0,0,0,0,0,
6584974,0,0,0,0,0,0,0,0,0,0,0,0,
6561470,0,0,1,0,0,0,0,0,0,0,0,0,
6518142,0,0,0,0,0,0,0,0,0,0,0,0,
6517837,0,0,0,0,0,0,0,0,0,0,0,0,
7718575,0,0,0,0,0,0,0,0,0,0,0,0,
9566522,0,0,0,0,0,0,0,0,0,0,0,0,
7366767,2,0,0,0,0,0,0,0,3,21,16,20,
6575002,0,0,0,0,0,0,0,0,0,2,0,0,
7541106,1,1,0,0,0,0,0,0,0,0,0,0,
6574993,0,0,0,0,0,0,0,1,0,0,0,1,
7421487,0,0,0,0,0,0,0,0,0,0,0,0,
5625371,0,0,0,1,0,0,0,4,1,0,0,0,
7848079,0,0,0,2,0,0,0,0,0,0,0,1,
7347160,0,0,0,0,0,0,0,0,0,0,0,0,
7353894,0,0,0,0,0,0,0,0,0,0,0,0,
6517944,0,0,0,0,0,0,0,0,0,0,0,0,
