user_id,0,1,2,3,4,5,6,7,8,9,10,11,
5280992,0,2,4,8,3,12,2,4,4,3,0,2,
6574850,0,2,0,76,48,10,32,25,52,26,602,22,
6575400,0,26,101,91,12,90,21,14,0,0,55,20,
5655454,0,0,14,0,28,0,0,0,0,0,0,20,
5719707,65,77,189,1527,222,1034,365,158,119,84,813,522,
9779225,0,0,4,0,1,1,23,3,13,0,9,2,
6510899,96,113,58,139,98,111,44,73,35,29,36,36,
7944354,10,19,0,139,15,0,12,417,76,139,49,7,
8616534,0,6,0,7,4,2,5,4,0,0,2,0,
9247710,0,0,0,0,0,112,936,44,22,181,0,0,
7981361,0,0,4,0,0,9,0,0,4,10,0,1,
9937101,0,0,1,2857,0,189,25,18,13,0,72,986,
6584707,139,201,113,202,595,238,102,151,431,254,347,658,
6567682,67,45,17,46,95,60,165,18,0,424,0,60,
9161602,0,0,0,0,3,14,2,2,0,0,18,5,
7945833,0,0,2,0,0,5,0,0,0,0,0,4,
7902876,4,0,0,7,7,5,53,14,0,0,0,1,
6578529,0,28,279,0,260,338,18,192,103,126,20,57,
6575152,15,0,5,17,19,15,9,33,9,84,45,3,
6579668,0,26,2,2,0,0,0,6,0,0,1,4,
9067416,22,100,72,25,0,0,16,136,0,0,0,10,
7342122,92,112,1084,662,19,37,18,0,362,158,82,109,
7830176,32,49,29,31,0,11,0,20,0,0,0,0,
6576637,0,0,0,32,30,0,0,0,0,0,0,15,
6576996,0,0,0,49,88,38,120,6,0,15,4,6,
6574948,16,387,688,378,291,691,192,272,25,43,248,135,
7663402,3,36,18,0,34,2,0,18,83,105,34,232,
7501862,0,3835,153,2509,23,362,64,62,5,12,238,678,
6584634,90,170,129,136,169,71,55,350,339,106,94,72,
6575291,11,11,281,86,281,376,118,270,347,423,103,455,
6575280,155,319,703,444,1199,620,372,821,585,435,255,485,
7718575,23279,20454,25023,19747,22957,18559,22209,23374,11419,30354,34020,4259,
6575161,0,41,24,49,2,115,0,180,0,81,0,86,
7379189,0,41,95,50,125,100,122,181,133,21,1,105,
7345960,50,0,3,0,0,5,0,5,11,0,15,19,
9566522,57,49,48,110,188,185,102,233,154,61,28,18,
6561470,310,649,658,783,775,1166,777,1881,1858,1593,2987,4051,
9453007,3,1573,8,0,83,173,19,6,0,44,133,562,
6574854,56,49,165,157,261,337,207,349,328,67,21,201,
5644189,149,44,109,167,269,169,193,371,192,113,86,131,
6575381,0,0,0,0,12,9,13,139,1,10,77,2,
7421487,521,249,629,2017,723,514,375,1660,434,790,785,916,
6517837,70,111,438,232,547,531,381,910,343,292,341,348,
6518142,234,10639,2937,2286,700,3372,674,808,1263,1845,3907,4377,
6560352,0,6,0,0,0,0,0,0,0,0,0,0,
7672178,0,0,70,0,28,32,78,13,36,0,0,0,
5518576,0,0,6,11,14,103,16,0,2,0,0,3,
6580807,0,0,0,68,0,84,0,381,27,34,24,110,
6584610,3,1,6,10,0,0,0,0,0,0,2,1,
8301019,0,2,0,0,0,2,0,3,2,0,0,0,
6569326,12,43,122,61,393,173,72,99,103,66,30,87,
7366767,5,11,0,0,0,0,0,0,0,0,21,17,
6557666,4,2,1,0,2,0,0,0,0,0,0,2,
5133342,0,6,25,0,5,1,0,0,0,4,0,4,
7456437,0,0,0,4,0,23,0,0,0,25,4,160,
6560119,0,0,0,0,0,0,0,0,0,0,39,0,
7347367,6,0,44,54,0,321,4,64,0,166,0,27,
7541106,0,0,0,0,0,0,0,3,0,0,47,0,
6521784,21,91,28,13,59,19,35,116,115,57,5,8,
6574899,221,250,633,915,691,781,414,1207,576,564,535,896,
7379080,199,166,112,167,131,60,216,698,590,1177,1828,2114,
8563134,40,329,141,459,51,30,147,689,33,39,36,62,
6574983,4,0,2,2,9,4,2,7,0,0,1,1,
9044888,0,0,0,3,0,0,2,2,0,0,14,2,
7511764,27,260,197,354,7,0,3792,166,303,3,8,1,
6575353,9,16,52,24,60,195,24,64,64,0,8,121,
6538377,88,20,37,0,0,15,78,123,79,0,2,12,
6575338,102,180,31,5128,411,507,335,25,1,0,0,1,
9435639,0,0,0,63,8,41,32,26,0,0,52,273,
6570671,35,505,197,85,205,277,104,125,7,86,75,143,
8204759,194,54,57,0,82,0,105,379,127,160,246,8,
9286080,58,242,2173,1047,1780,2086,322,1496,1307,541,2318,977,
6575151,32,19,48,192,494,170,0,139,25,124,58,147,
6517938,0,375,0,978,32,318,58,79,0,0,117,177,
9540028,23,43,4,44,104,14,55,0,64,0,0,67,
6566965,3,4,10,42,42,10,4,13,20,3,2,0,
8082626,0,0,52,12,27,22,28,2,0,155,56,6,
8784964,0,0,0,0,0,0,16,4,0,0,0,36,
7951240,3010,2311,3178,1230,1733,941,1885,1474,818,1448,1644,53,
8108889,0,0,0,0,0,2,0,5,17,0,36,43,
9188939,2900,198,0,0,0,0,0,132,0,8,0,10,
6575384,0,144,58,137,568,56,87,386,781,61,405,3,
7353920,97,176,449,210,385,1010,386,273,220,352,729,358,
9238102,0,0,0,104,13,0,0,0,0,35,0,0,
9031361,0,0,0,0,0,0,0,0,0,36,0,132,
9591123,0,0,0,0,0,0,0,0,0,0,0,0,
7533109,182,0,35,255,495,183,80,16,5,0,62,52,
6575241,47,155,674,307,103,140,19,71,48,20,112,290,
7356746,0,0,0,18,258,23,0,0,24,167,3,87,
7512942,0,0,0,108,54,35,0,0,61,0,18,0,
1009459,0,0,22,0,1,0,0,0,5,2,20,0,
8713245,0,0,6,96,0,0,0,0,0,0,0,0,
7839909,0,0,15,137,17,18,0,170,15,0,31,34,
6575112,0,23,58,39,18,100,0,0,0,0,0,2,
7353927,0,0,47,0,0,0,36,183,126,0,0,8,
9043660,0,0,0,0,0,0,0,0,0,20,65,59,
6570554,40,199,67,117,139,87,133,55,571,338,93,13,
4963929,0,25,0,1,0,0,1,0,0,0,76,5,
7916874,42,36,48,0,0,0,0,6,32,32,22,0,
7762098,6,31,177,68,23,22,43,100,10,9,59,0,
9755411,0,0,0,0,0,0,0,0,0,0,0,0,
366785,0,18,38,81,11,164,74,223,576,248,356,238,
7809074,0,0,32,0,18,22,261,2,0,0,0,36,
7353894,4,0,0,0,30,98,0,0,201,98,66,9,
6517851,27,0,32,178,24,71,35,4,42,2,45,2,
7347217,5,170,101,105,190,400,370,499,334,644,1006,1560,
6560296,0,130,39,0,0,11,0,0,0,0,72,137,
8372881,4,0,0,94,0,22,0,0,0,0,0,324,
7347160,122,327,685,652,707,807,199,786,155,497,548,327,
8218440,0,0,185,125,2,72,4,204,0,189,58,64,
7348435,0,15,11,40,6,68,0,68,0,8,2,0,
7424446,130,183,414,274,429,295,195,362,201,212,266,533,
6574048,35,117,105,151,96,240,0,54,40,41,94,28,
7854338,68,30,57,14,0,10,90,128,8,588,1666,546,
7578154,0,0,28,0,6,0,0,10,0,0,16,1,
7981938,0,0,0,0,13,16,1,48,0,0,34,15,
901397,108,265,301,108,382,43,84,50,100,0,76,28,
9482038,53,107,15,58,132,21,143,202,69,971,978,600,
7347157,0,10,258,18,214,36,15,864,0,192,85,126,
6575282,533,701,603,547,924,786,338,936,649,547,660,569,
6574993,17,6,90,12,33,38,24,123,52,18,0,489,
8701807,44,51,58,57,61,224,329,99,126,71,64,50,
7839560,56,507,58,27,76,53,0,259,145,163,50,72,
449787,1,0,0,4,0,0,2,0,11,5,0,2,
6517937,0,0,30,41,84,40,62,59,0,51,147,74,
6579596,83,316,659,955,248,579,97,113,127,85,92,414,
9743630,0,0,0,0,0,0,20,0,0,0,0,12,
9141144,27,12,7,18,10,2,0,30,7,46,75,12,
6573942,109,319,342,449,845,827,19,1562,399,179,688,238,
6560299,24,90,82,89,0,28,0,0,44,0,16,50,
6574868,136,14,36,338,89,123,14,137,31,80,45,633,
7911140,80,0,13,260,16,0,0,0,0,0,0,0,
7965512,0,0,0,0,1299,68,78,412,98,6,4,0,
9404306,0,0,0,0,0,10,11,9,0,0,16,0,
8976882,216,30,0,0,14,12,0,500,26,0,6,10,
7342144,333,438,2018,926,203,362,90,0,254,174,296,644,
9377906,0,0,38,0,6,6,0,0,116,0,0,984,
5140599,0,0,0,0,0,0,0,0,0,0,0,3,
6575118,21,33,210,732,339,580,136,691,267,163,299,219,
7353923,456,562,674,378,771,616,318,509,287,434,354,303,
8751268,0,0,0,0,0,536,0,32,210,0,153,7,
7347090,5,6,396,4,95,9,146,92,281,385,49,142,
7369218,0,0,0,0,0,0,0,0,0,0,64,23,
7363327,57,64,279,125,157,84,0,166,322,124,65,171,
6575739,40,20,78,77,120,81,205,10,59,108,45,166,
7841534,58,46,124,99,48,47,0,0,54,72,28,89,
6517944,297,279,329,1079,758,473,180,165,226,584,366,269,
7839615,11,17,0,12,55,1,0,0,31,27,62,38,
6579765,0,148,64,827,86,115,0,16,75,191,44,78,
6518137,13,171,393,195,169,277,201,165,72,72,138,164,
7353924,6,42,57,88,18,74,238,450,281,315,240,252,
6575370,85,125,35,0,9,7,44,46,28,43,37,14,
7354012,284,509,468,248,708,525,370,855,805,911,1333,720,
7379164,63,248,489,292,538,808,97,825,456,230,870,436,
7347208,203,125,184,538,292,382,358,342,170,214,226,265,
6575000,132,92,37,39,80,1,12,39,0,45,114,0,
7421180,10,7,0,0,0,0,0,0,0,0,0,0,
6570603,181,483,155,105,367,310,147,1501,254,212,199,188,
6578500,210,174,122,56,203,242,82,51,63,97,344,250,
6575002,45,59,141,176,127,298,78,127,129,101,173,325,
6518454,15,61,31,0,121,113,133,271,49,20,105,71,
8334538,266,256,438,130,53,0,0,0,434,0,0,309,
6565450,10,0,82,162,76,99,83,117,0,0,41,11,
6575350,0,0,0,7,31,38,42,0,0,6,53,37,
6574911,32,67,37,58,133,21,168,295,393,1264,1499,351,
9740202,0,0,0,0,0,0,0,0,0,21,0,200,
7571131,0,0,0,0,0,0,377,0,2,330,0,8,
8201499,0,0,0,0,0,0,18,0,0,0,9,0,
7901644,0,9,0,0,0,0,0,0,0,0,0,3,
8990305,0,68,0,159,188,157,21,69,228,28,0,78,
9405408,0,0,0,0,0,0,0,0,0,0,18,0,
7931333,0,0,0,0,0,2,0,0,0,0,0,0,
6571795,0,0,352,2,199,22,1,0,20,19,77,68,
9869313,0,0,0,0,0,0,0,0,0,0,0,0,
6557654,0,8,11,0,0,0,0,0,0,0,0,0,
7945739,79,0,6,814,1748,902,110,56,6,0,0,24,
8481103,7,2,0,0,0,0,0,0,0,0,10,1,
9144497,0,0,56,0,0,0,0,0,416,58,10,7,
8359095,6,7,0,0,0,0,0,0,0,0,0,14,
7873541,20,5,25,7,1078,72,373,178,142,32,8,23,
9520075,0,0,6,0,0,0,0,0,10,0,0,15,
7873411,127,100,217,69,150,143,12,48,220,156,30,49,
8273927,0,0,0,0,0,0,0,0,0,0,0,0,
7420981,0,0,26,0,132,0,0,0,0,234,0,9,
7353915,0,0,23,1,0,0,0,188,0,58,108,204,
6557897,0,0,2,0,0,0,0,0,0,0,0,0,
6584633,1,0,505,9,34,52,82,129,11,127,118,361,
6573907,0,0,0,0,20,12,0,232,21,115,17,142,
8255537,0,0,0,6,60,447,0,0,0,1180,46,883,
6575266,0,1,0,0,0,0,0,0,2,7,10,1,
6567552,0,0,0,0,0,0,0,0,0,0,1,0,
5572354,0,0,5,0,0,1,1,0,8,0,0,1,
6575413,0,0,0,3,0,0,0,0,0,0,46,36,
7579944,194,0,12,0,0,0,0,45,15,0,55,11,
9801735,0,0,0,52,0,0,0,1,8,7,0,19,
7917450,0,0,5,118,72,14,0,78,203,48,12,75,
7553902,10,8,0,0,0,0,0,0,0,0,0,68,
7451608,170,0,0,79,68,0,0,0,0,0,7,0,
6557818,112,348,121,311,287,115,27,114,67,21,52,327,
9073200,0,0,0,0,0,0,0,0,16,26,48,180,
7723800,104,139,28,28,0,0,0,76,2,0,0,17,
5319349,6,12,62,60,10,12,5,133,0,5,12,96,
9685686,0,0,0,81,42,5,0,0,135,181,13,0,
1047665,11,0,0,539,0,0,0,15,0,8,0,228,
7342972,6,0,70,0,129,0,0,0,0,3,120,468,
8860880,0,0,0,0,0,4,0,0,0,0,0,0,
9211284,0,0,14,10,2,7,0,0,0,37,28,19,
9778885,0,0,0,0,0,0,0,0,0,42,0,20,
8512679,0,0,0,0,0,0,0,0,0,4,0,0,
8912133,0,8,0,0,0,0,0,0,1,0,0,1,
6584974,0,0,11,0,12,0,0,0,0,0,51,0,
6517952,0,0,0,0,0,0,0,0,0,32,0,30,
2336952,0,0,0,0,0,0,0,0,0,0,0,0,
8733405,0,0,0,0,0,7,0,0,0,0,0,0,
9748405,0,0,0,0,0,0,0,0,8,4,33,3,
7353749,8,0,44,0,16,0,0,25,64,16,0,24,
5625371,4,0,33,2,0,0,6,101,7,23,344,4,
5520325,57,329,176,215,94,280,69,84,179,205,95,237,
7353895,0,0,13,0,0,0,134,0,0,0,31,0,
7341404,0,0,0,2,0,1,0,0,0,0,0,84,
7402285,0,0,0,0,0,0,0,0,0,0,0,0,
9118390,0,0,0,30,0,0,0,0,0,0,27,50,
9989936,0,447,0,2,0,0,0,0,0,0,30,109,
8861186,1,0,2,0,4,0,0,0,0,0,0,1,
9647040,0,11,23,3,3,33,4,17,54,23,0,22,
816274,0,0,0,0,0,0,0,0,0,3,0,4,
8557864,18,0,4000,694,0,75,0,38,0,0,0,0,
8715894,0,0,0,0,0,0,0,0,0,0,0,2,
8515794,0,0,0,5,6,0,0,0,0,0,10,1,
8287283,0,69,12,0,0,0,0,0,0,0,0,92,
5550624,0,1,0,0,0,7,0,0,11,4,0,9,
8958085,0,14,1023,0,0,16,1,0,0,0,0,0,
7910289,0,0,18,0,0,0,0,0,0,0,2,6,
7958341,0,0,0,0,0,48,0,2,84,0,2,18,
5533664,0,0,0,0,0,0,0,0,0,0,0,0,
6571954,8,0,7,8,118,586,0,58,177,14,263,21,
7651421,470,424,464,59,106,94,0,16,35,219,100,528,
6569269,0,40,0,0,0,0,0,0,0,0,0,2,
7386274,0,0,0,0,6,0,0,2,6,0,0,11,
9509742,1260,0,0,0,220,0,0,0,0,0,0,2,
5302133,0,0,0,5,0,1,22,0,0,0,0,0,
9903425,0,0,0,0,0,2,3,3,0,11,2,12,
7946893,0,9,0,30,17,0,0,23,0,4,0,0,
10079726,0,5,1,1,0,0,0,0,0,0,0,0,
9296017,348,510,286,144,0,12,5,0,32,0,0,0,
6582667,0,0,0,0,324,0,0,0,728,270,17,14,
7861742,0,0,55,8,42,114,2,0,0,0,0,176,
9409046,0,0,0,0,0,0,0,0,992,1,59,3,
6579664,95,0,33,0,0,0,0,0,0,25,0,26,
5588933,0,0,0,0,91,0,0,0,0,0,0,136,
6579380,0,0,0,0,11,31,0,203,0,18,0,9,
7845873,0,0,0,22,0,1,0,0,0,0,0,0,
7722861,2,0,64,0,5,0,0,0,0,98,0,0,
7873182,1,6,1,0,0,1,11,0,0,13,0,0,
8203343,5,0,0,0,0,0,0,0,0,0,0,0,
7862345,0,6,0,0,0,9,0,922,0,15,6,0,
6574895,0,0,0,0,0,0,0,0,0,0,172,0,
8973417,0,0,0,1,0,0,0,0,0,0,2,1,
6584642,0,0,0,0,0,204,27,0,130,237,429,400,
4989952,0,0,5,0,0,0,0,0,0,0,0,0,
7767239,0,174,97,0,66,10,12,79,2,0,0,54,
7871008,0,0,0,0,0,0,0,0,0,0,6,16,
8309027,0,87,39,12,19,54,8,166,0,0,0,33,
7512194,0,0,1,4,277,126,0,0,104,0,0,0,
9793828,0,0,0,0,0,0,53,23,0,0,3,1,
8915262,0,0,0,0,0,13,0,0,0,0,0,4,
7907160,0,0,0,1,0,0,0,0,0,0,0,0,
9699656,0,0,0,0,0,10,0,15,0,9,0,21,
6584639,144,169,260,468,119,43,27,417,104,47,226,55,
7913313,0,0,0,1,0,0,0,0,3,0,21,17,
7825720,0,0,101,18,0,0,0,0,0,0,2,0,
8790524,0,0,0,0,0,0,0,0,0,0,0,0,
9769543,0,0,0,1,0,3,0,0,0,0,0,0,
8249524,0,0,0,0,0,0,0,0,0,0,0,0,
9516473,0,0,38,12,0,0,0,0,0,0,0,0,
1860922,0,35,25,56,0,0,11,0,0,8,0,0,
7627817,0,16,0,1,0,0,4,0,8,7,0,3,
8724970,0,0,0,10,0,0,0,0,0,0,0,3,
9888137,0,0,10,0,0,0,0,0,0,0,0,13,
6575306,5,22,213,0,0,35,10,9,0,0,11,46,
9942278,0,0,0,0,0,0,0,0,0,0,22,48,
9836897,0,0,0,1,0,88,0,0,5,11,204,15,
10119311,0,0,0,3,0,2,0,0,0,0,0,30,
8135285,0,0,15,0,0,0,0,6,0,0,0,35,
9966895,1,0,0,3,4,2,1,1,0,0,0,0,
10205558,0,18,6,0,0,0,0,0,0,0,0,0,
9999657,0,0,30,20,7,1,0,9,6,5,0,14,
9549153,0,0,0,0,5,0,0,112,1,0,0,0,
666848,0,0,0,0,0,0,0,0,0,0,0,0,
7421017,0,0,0,0,0,9,0,10,0,0,0,0,
7535813,0,2,0,0,0,0,27,0,1,0,0,3,
6518075,0,0,0,0,0,10,0,0,0,0,27,19,
9648980,0,0,0,0,0,0,0,0,0,0,16,9,
7922394,0,0,0,0,0,5,0,0,0,0,0,15,
9923040,0,0,0,0,0,0,0,0,0,0,0,9,
7863722,0,0,19,7,7,0,1,15,2,0,0,6,
9121288,0,0,0,0,0,0,0,0,0,0,0,0,
9977809,0,0,0,8,0,0,0,0,0,0,0,0,
7811369,0,0,1,0,0,0,0,19,161,0,71,176,
9676562,0,0,0,0,0,20,0,0,0,0,0,24,
10139340,0,45,0,0,0,0,39,90,23,386,95,0,
9945406,0,0,0,145,0,0,0,11,0,0,78,0,
10109206,0,0,0,0,3,0,11,2,0,8,13,0,
6567503,85,101,0,124,50,0,311,601,15,970,185,87,
7816280,0,0,0,0,0,0,90,0,0,0,0,3,
9801505,0,0,0,0,0,0,0,0,0,0,0,4,
9918844,0,0,0,0,0,0,0,0,0,0,0,121,
9522174,0,0,25,0,112,0,9,63,11,289,417,2229,
10161192,0,0,0,9,0,0,126,0,0,0,0,0,
7786962,0,0,0,0,0,11,0,2,0,0,0,0,
7481079,0,0,20,0,0,0,0,0,0,0,4,106,
2042482,0,0,0,0,0,0,0,311,71,0,36,28,
1054271,0,0,0,10,10,2,0,0,0,0,0,0,
8199449,0,3,1,0,0,0,0,0,0,0,0,0,
10009009,0,0,28,20,13,4,9,235,28,205,14,21,
7961579,11,55,59,0,0,0,0,0,0,0,0,0,
6584601,3,0,0,0,0,0,5,2,1,3,19,0,
8376966,0,0,15,0,38,0,0,0,42,0,98,2,
5124994,41,26,0,0,0,2,0,0,78,0,0,0,
7994644,0,0,0,6,0,0,0,0,0,0,0,6,
10292367,0,0,0,0,0,0,0,0,0,0,0,2,
9801549,0,0,0,0,1,0,0,0,0,3,0,0,
9612043,0,0,0,0,0,0,0,1,0,2,0,0,
9327323,0,0,0,0,0,0,0,0,0,8,0,0,
8160267,0,0,0,0,0,0,23,0,0,0,0,0,
10043861,0,0,0,0,0,22,0,0,0,0,0,308,
7523941,0,0,0,0,0,0,0,19,0,3,3,1,
7945906,0,0,0,0,0,0,63,77,0,4,0,4,
8614876,0,0,0,0,0,18,2,0,0,0,0,4,
8183438,0,0,0,0,0,0,2,0,0,0,2,2,
5550995,0,0,0,0,0,0,0,0,0,4,0,0,
10164420,72,0,7,8,20,11,32,13,5,15,33,28,
7448829,13,0,15,35,4,10,261,388,18,0,458,0,
7848079,0,0,0,0,0,0,0,0,0,0,0,0,
10251671,0,0,0,0,0,0,0,0,5,7,0,0,
9890468,4,0,4,0,0,0,0,0,0,0,0,30,
6584616,135,0,0,0,8,0,0,0,0,60,18,1,
8353277,0,0,0,0,0,0,0,0,0,0,2,2,
9917373,0,0,0,0,0,0,0,0,0,0,0,0,
7834364,0,0,0,0,0,0,0,0,5,1,1,0,
9518415,0,0,2,0,0,0,0,0,0,0,0,0,
4934542,19,0,0,0,0,0,0,0,1,0,0,0,
8335841,0,0,0,5,77,10,42,133,16,318,238,53,
5604366,0,0,0,0,0,0,0,0,0,0,0,0,
9473036,0,0,0,0,0,140,0,0,0,0,34,0,
5248666,0,0,0,8,5,0,0,0,0,0,0,24,
5630689,0,0,0,0,0,0,0,0,0,0,0,58,
10403258,0,0,0,0,0,0,2,3,0,1,5,11,
10022476,0,6,0,10,31,19,15,11,0,0,109,41,
8006765,0,0,0,0,0,0,0,18,6,90,99,4,
9537877,0,0,52,3,110,0,0,0,0,0,0,0,
6584709,0,0,0,0,5,0,0,0,0,0,75,23,
10372585,0,0,0,0,0,87,0,0,0,0,0,46,
10317735,0,0,0,0,0,0,0,0,0,0,0,0,
2069446,0,0,0,0,0,0,2,40,24,99,2,1,
7918392,0,0,0,0,0,0,0,0,0,0,0,1,
7897911,0,0,0,0,0,0,0,0,0,1,0,0,
10428374,0,27,6,0,6,0,165,63,0,0,18,0,
9994369,2,24,0,29,63,12,11,19,0,14,8,3,
9324149,0,0,0,0,1,0,0,0,0,9,0,0,
7936472,0,0,0,0,0,0,0,0,0,0,0,0,
6560203,0,0,0,0,0,0,0,2,3,0,4,4,
7724545,0,0,0,0,0,0,0,0,0,0,0,0,
10224935,0,0,0,0,110,147,0,0,0,0,13,9,
7725520,0,0,451,1232,62,76,0,16,203,198,701,1553,
9885675,0,0,15,0,0,0,0,0,0,0,0,42,
10446091,0,0,0,24,0,0,0,0,0,0,3,1,
9561319,0,0,0,0,0,0,0,0,0,2,0,2,
9783057,0,0,0,1104,0,0,0,5,0,8,0,0,
9634645,0,0,0,0,0,0,0,4,0,2,7,0,
10461366,0,0,0,0,3,2,0,1,0,0,0,0,
8000536,0,0,6,0,0,34,35,80,33,22,3,3,
9295990,0,0,0,0,0,0,0,0,0,0,20,339,
7776907,0,0,9,1,0,0,0,0,0,0,0,1,
9742182,0,0,2,0,0,4,1,0,0,0,0,67,
5121719,0,0,0,0,0,0,0,40,0,15,0,2,
8461921,0,0,0,0,0,6,0,0,0,33,7,6,
10436409,0,0,1,0,0,84,36,6,0,22,21,184,
9472897,0,0,48,0,0,4,0,3,0,22,27,72,
7414546,0,0,0,39,0,0,0,0,0,0,0,2,
8617190,0,0,0,0,0,0,0,0,0,0,0,39,
6580377,0,0,0,10,4,5,0,0,2,12,0,0,
7898142,0,0,0,0,0,0,0,0,0,0,0,1,
9646900,0,0,0,0,0,0,0,4,0,5,0,67,
6557727,0,0,0,0,0,0,0,4,0,0,0,0,
9260965,0,0,0,0,10,0,0,0,0,0,0,2,
9847966,0,0,0,0,25,8,0,0,5,0,0,0,
9890574,0,0,0,0,0,0,33,0,3,0,0,13,
8682986,0,0,0,0,0,0,0,0,0,30,42,0,
10525929,0,0,0,6,0,30,0,3,0,0,1808,4430,
10540505,0,0,0,3,0,0,0,0,0,0,0,0,
10517409,0,0,0,0,0,0,0,0,0,8,0,24,
7800469,0,0,0,0,0,0,0,0,0,0,0,0,
7597358,0,0,0,0,0,0,0,0,2,2,0,0,
5564361,0,0,0,0,0,0,3,1,8,0,0,2,
9909871,0,0,0,0,9,2,0,0,0,0,0,0,
2060885,0,0,0,0,0,0,220,11,11,16,23,16,
5622656,0,0,0,0,0,0,0,0,10,0,0,19,
7421210,0,0,0,0,0,0,0,0,0,20,0,408,
7342561,0,0,0,98,280,81,53,437,164,184,155,532,
5353992,0,0,0,0,0,0,0,0,20,0,4,0,
10628627,0,0,0,0,0,8,2,9,0,0,4,2,
10634089,0,0,0,0,0,7,24,0,0,0,0,6,
10411248,0,0,0,0,0,0,0,0,0,0,0,0,
8810139,0,0,0,0,0,0,0,0,0,0,0,1,
7706827,0,0,0,0,8,0,0,0,0,0,0,887,
9902191,0,0,0,0,0,10,0,0,0,0,0,1,
10082025,0,0,0,0,40,18,0,0,94,69,237,117,
7807442,0,0,0,4,2,0,0,212,0,1,0,0,
9860888,0,0,0,0,0,0,0,40,0,0,20,7,
7682665,0,0,0,0,0,24,0,20,0,0,60,84,
7916988,0,0,0,0,5,0,0,0,0,28,0,16,
5638098,0,0,0,0,42,0,0,0,0,4,0,2,
9562927,0,0,0,0,0,18,0,0,0,0,0,16,
10405128,0,0,0,0,0,0,0,0,0,0,0,0,
8325905,0,0,0,0,0,0,0,0,0,0,0,0,
10325464,0,0,0,0,0,9,15,0,0,0,0,3,
8541141,0,0,0,0,0,0,0,0,0,0,0,0,
9908558,0,0,0,0,0,8,0,0,0,0,0,6,
9639406,0,0,0,0,0,0,0,0,0,6,3,0,
6585116,0,0,0,0,0,0,0,0,0,0,40,2,
10416932,0,0,0,0,0,22,0,0,0,9,0,18,
10642234,0,0,0,0,0,0,11,0,49,16,6,0,
9093898,0,0,0,0,0,29,0,0,0,0,0,3,
10481418,0,0,0,0,0,0,9,0,60,0,0,0,
2187731,0,0,0,0,0,0,0,0,0,0,0,1,
5422179,0,0,0,0,0,0,0,0,0,21,0,22,
1549642,0,0,0,0,0,0,0,5,0,0,0,3,
10215019,0,0,0,0,0,0,0,0,24,0,0,0,
5527171,0,0,0,0,0,0,14,0,0,0,0,0,
4831355,0,0,0,0,0,0,0,0,0,0,0,4,
8035517,0,0,0,0,0,0,0,0,0,0,0,0,
10498904,0,0,0,0,0,0,2,0,0,0,0,6,
7350758,0,0,0,0,0,0,0,0,0,24,364,0,
8996751,0,0,0,0,0,8,48,0,0,83,288,20,
7735783,0,0,0,0,0,0,54,0,0,0,3,2,
4885010,0,0,0,0,0,0,0,0,0,0,0,2,
7342118,0,0,0,0,0,0,0,0,9,0,0,0,
2140515,0,0,0,0,0,182,34,16,10,53,23,0,
9184216,0,0,0,0,0,0,0,0,0,30,0,66,
9778822,0,0,0,0,0,0,0,0,18,0,0,2,
10728840,0,0,0,0,0,0,0,0,0,2,8,0,
5361340,0,0,0,0,0,0,0,4,1,19,0,12,
7788632,0,0,0,0,0,0,0,0,56,12,12,30,
1772045,0,0,0,0,0,0,0,0,0,4,3,2,
9167776,0,0,0,0,0,0,0,0,0,0,0,0,
3037549,0,0,0,0,0,0,10,0,0,0,0,0,
9698239,0,0,0,0,0,0,0,0,0,184,26,29,
10613481,0,0,0,0,0,0,0,4,8,8,1,0,
10187791,0,0,0,0,0,0,0,1,0,52,5,10,
